serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
8708096,2126,8708096,0.002887929,-0.58,-0.009084217,0.0075915405,0.097717285,0.6275096237659454,0.99979204,37268.45522260666,371,2864.25
8712192,2127,8712192,0.0044329395,-0.56,-0.0071300115,0.007780675,0.09979248,0.3905966281890869,0.9556345,37279.48081064224,378,2864.25
8716288,2128,8716288,0.004238875,-0.57,-0.008403269,0.007158847,0.08959961,0.608807384967804,0.9643592,37290.297092199326,379,2862.43
8720384,2129,8720384,0.005588858,-0.58,-0.005989395,0.0076621505,0.095825195,0.6767711639404297,0.9736132,37301.07781600952,383,2862.43
8724480,2130,8724480,0.007587783,-0.57,-0.008631921,0.0075139776,0.088256836,0.4889141917228699,0.8773483,37311.76977777481,370,2862.43
8728576,2131,8728576,0.005006689,-0.56,-0.006927583,0.0065962737,0.0791626,0.5035603940486908,0.79372567,37322.82798027992,378,2863.05
8732672,2132,8732672,0.0022014382,-0.49,-0.0067091226,0.0063843774,0.08215332,0.2154356837272644,0.9345204,37333.654133319855,382,2863.05
8736768,2133,8736768,0.0029189796,-0.49,-0.007750077,0.008371658,0.103027344,0.598998486995697,0.8750817,37344.36967468262,374,2863.05
8740864,2134,8740864,0.0051351935,-0.43,-0.006973601,0.007851447,0.10180664,0.5144777894020081,0.9475357,37355.29669904709,379,2863.05
8744960,2135,8744960,0.0035360227,-0.41,-0.006795249,0.0068180277,0.083740234,0.5027484893798828,0.9102449,37366.09416913986,376,2863.05
8749056,2136,8749056,0.0025523116,-0.37,-0.006400874,0.005891453,0.07519531,0.4856885075569153,0.9269928,37376.9708032608,370,2863.05
8753152,2137,8753152,0.003465894,-0.36,-0.007352669,0.0074287886,0.09246826,0.581812173128128,0.94675773,37388.035563230515,385,2863.05
8757248,2138,8757248,0.0049303873,-0.37,-0.007396949,0.0073395763,0.096069336,0.5386084020137787,0.917766,37398.66966891289,368,2863.05
8761344,2139,8761344,0.007057913,-0.36,-0.00870165,0.0073556253,0.090026855,0.41653281450271606,0.92346823,37409.77905654907,374,2863.05
8765440,2140,8765440,0.006039332,-0.35,-0.0068658753,0.006224654,0.078186035,0.5586121380329132,1.0106874,37420.71640300751,376,2864.58
8769536,2141,8769536,0.005320884,-0.37,-0.005663152,0.010032849,0.1182251,0.6035196185112,1.006946,37431.59370827675,379,2871.0
8773632,2142,8773632,0.007916282,-0.39,-0.008769383,0.0072268196,0.095825195,0.6575939655303955,0.9847356,37442.39004230499,384,2859.69
8777728,2143,8777728,0.005663928,-0.42,-0.007963874,0.0071640657,0.08569336,0.5501804351806641,0.92390656,37453.0540997982,384,2847.09
8781824,2144,8781824,0.0063667865,-0.42,-0.006318552,0.0066791084,0.08380127,0.5881497263908386,0.89112264,37463.70112156868,377,2847.09
8785920,2145,8785920,0.0058104433,-0.38,-0.0070060645,0.0066997376,0.08666992,0.6084519922733307,1.0104533,37474.55561852455,378,2842.24
8790016,2146,8790016,0.0058574383,-0.41,-0.0063490267,0.006603349,0.082336426,0.5041436851024628,0.9624745,37485.371248960495,383,2842.24
8794112,2147,8794112,0.0048812684,-0.39,-0.0048210816,0.006780849,0.08605957,0.4945272207260132,0.9598743,37496.04405903816,372,2842.24
8798208,2148,8798208,0.007583227,-0.37,-0.008265907,0.0074296477,0.09277344,0.5944458544254303,0.80682653,37507.03064227104,377,2839.86
8802304,2149,8802304,0.004262818,-0.37,-0.008907857,0.0074009746,0.09436035,0.4203614592552185,0.9071377,37517.88244485855,18,2839.86
8806400,2150,8806400,0.0057705203,-0.38,-0.0069918167,0.007534336,0.09320068,0.5587062835693359,0.9662849,37738.628578424454,383,2839.86
8810496,2151,8810496,0.010066609,-0.33,-0.00710044,0.006020138,0.076538086,0.5217606127262115,0.874761,37749.30291247368,377,2822.91
8814592,2152,8814592,0.0050850166,-0.37,-0.006644465,0.0067614303,0.08502197,0.5700893402099609,0.94340473,37760.151952028275,378,2829.8
8818688,2153,8818688,0.008140974,-0.32,-0.008488185,0.0071960757,0.09051514,0.4791719317436218,0.9928507,37770.986860990524,374,2823.92
8822784,2154,8822784,0.007439246,-0.32,-0.0069246236,0.0069644735,0.09039307,0.6720774173736572,0.958628,37781.91702032089,379,2819.63
8826880,2155,8826880,0.0059152315,-0.31,-0.008083849,0.008494725,0.10168457,0.6127772629261017,0.9550751,37792.720284700394,379,2819.63
8830976,2156,8830976,0.004533671,-0.28,-0.0064080446,0.007014215,0.087524414,0.4393438696861267,0.9853029,37803.517088890076,372,2819.63
8835072,2157,8835072,0.0073609515,-0.29,-0.007941631,0.00793193,0.09515381,0.5441617965698242,0.9798247,37814.50848674774,378,2831.53
8839168,2158,8839168,0.004947968,-0.37,-0.009140194,0.008538497,0.10296631,0.549445390701294,0.9422476,37825.317147016525,376,2831.53
8843264,2159,8843264,0.0070096003,-0.38,-0.0051513882,0.0069255643,0.086120605,0.6060632467269897,1.0034453,37836.186346292496,369,2823.62
8847360,2160,8847360,0.0058908123,-0.4,-0.009119632,0.0072299927,0.089904785,0.5202011466026306,0.9318221,37847.28338623047,371,2823.62
8851456,2161,8851456,0.0039079655,-0.42,-0.0060595507,0.0077312263,0.10015869,0.43378281593322754,0.9764448,37858.316848278046,377,2824.12
8855552,2162,8855552,0.0046612257,-0.38,-0.0107998485,0.009682889,0.11065674,0.49506694078445435,1.0860658,37869.175540685654,380,2824.12
8859648,2163,8859648,0.006935644,-0.42,-0.008703968,0.008911271,0.11047363,0.5822115242481232,1.0547191,37879.92698383331,372,2824.12
8863744,2164,8863744,0.004841293,-0.36,-0.0074810074,0.0075467057,0.0970459,0.5921439230442047,1.0076094,37890.91668963432,381,2824.12
8867840,2165,8867840,0.0059694555,-0.39,-0.009730612,0.0077067143,0.091308594,0.5505316257476807,0.9311142,37901.665392160416,373,2824.12
8871936,2166,8871936,0.0057598054,-0.41,-0.0084142005,0.00815722,0.10461426,0.40981245040893555,1.0021416,37912.62359261513,380,2818.42
8876032,2167,8876032,0.0052253418,-0.38,-0.009085535,0.009087732,0.11004639,0.6316976249217987,0.99228823,37923.39386558533,382,2808.99
8880128,2168,8880128,0.0050316704,-0.38,-0.009385432,0.0075421636,0.09777832,0.6255145072937012,1.0163658,37934.09961605072,377,2808.99
8884224,2169,8884224,0.007949714,-0.47,-0.005563795,0.006315184,0.08325195,0.5664192736148834,0.93467855,37944.94486141205,383,2800.62
8888320,2170,8888320,0.0059292126,-0.54,-0.007282271,0.0068330592,0.08502197,0.6154140532016754,0.89546984,37955.62915301323,382,2786.37
8892416,2171,8892416,0.007083191,-0.55,-0.008370305,0.006779289,0.08282471,0.5266774296760559,0.92088085,37966.33129930496,378,2782.55
8896512,2172,8896512,0.0078559015,-0.65,-0.008760575,0.0074881106,0.099243164,0.5939443111419678,0.9181166,37977.13962006569,372,2767.17
8900608,2173,8900608,0.005541788,-0.65,-0.008821615,0.006500523,0.083862305,0.6485455334186554,1.0298796,37988.134141922,19,2767.17
8904704,2174,8904704,0.0073354705,-0.6,-0.006750871,0.006989801,0.08831787,0.5826316177845001,0.9225266,38198.69613146782,380,2766.53
8908800,2175,8908800,0.005390201,-0.65,-0.011930163,0.0072126864,0.09454346,0.5289814472198486,1.0404974,38209.462304353714,384,2761.27
8912896,2176,8912896,0.00572378,-0.64,-0.008243306,0.007501715,0.09283447,0.5847407877445221,0.97686774,38220.12202191353,379,2761.27
8916992,2177,8916992,0.0061908136,-0.62,-0.0075855316,0.007600582,0.09631348,0.5916629433631897,1.070762,38230.925978899,372,2758.07
8921088,2178,8921088,0.010754089,-0.63,-0.009708394,0.0077062165,0.09527588,0.5836170613765717,0.9065222,38241.91689825058,379,2746.71
8925184,2179,8925184,0.004710577,-0.68,-0.0076933466,0.0067354725,0.08581543,0.411349356174469,0.92865235,38252.69785737991,379,2754.24
8929280,2180,8929280,0.0040222304,-0.71,-0.008283434,0.006228721,0.08026123,0.5313681960105896,0.91409904,38263.486109256744,379,2754.24
8933376,2181,8933376,0.00669864,-0.67,-0.0068984,0.0069832965,0.08959961,0.592157393693924,1.0013596,38274.281646966934,382,2749.32
8937472,2182,8937472,0.008192173,-0.64,-0.009070102,0.008914406,0.107055664,0.424926221370697,1.0290849,38285.00113487244,374,2745.21
8941568,2183,8941568,0.004914691,-0.68,-0.0066887704,0.006424132,0.07952881,0.5122570991516113,0.91269714,38295.92633533478,375,2745.21
8945664,2184,8945664,0.003956286,-0.67,-0.009137611,0.008777682,0.1071167,0.5657760798931122,0.9919123,38306.82907152176,383,2745.21
8949760,2185,8949760,0.005930866,-0.69,-0.007101293,0.006609369,0.086120605,0.5959571897983551,0.9052163,38317.49818301201,380,2763.15
8953856,2186,8953856,0.006307862,-0.69,-0.008546036,0.008842476,0.10998535,0.4723648428916931,0.9371144,38328.26904273033,383,2763.15
8957952,2187,8957952,0.0070162346,-0.76,-0.0067574303,0.006549597,0.08331299,0.5706192553043365,0.93031746,38338.94029855728,378,2758.99
8962048,2188,8962048,0.0045013116,-0.73,-0.0063002803,0.006771009,0.08148193,0.4276134967803955,0.9017956,38349.75399398804,376,2758.99
8966144,2189,8966144,0.008277613,-0.77,-0.007758444,0.0073106713,0.09106445,0.5533121526241302,0.9579983,38360.62795495987,384,2766.87
8970240,2190,8970240,0.004864973,-0.73,-0.007842605,0.007761779,0.09692383,0.5340329706668854,0.91243356,38371.29052019119,384,2769.87
8974336,2191,8974336,0.0047079246,-0.78,-0.007121942,0.006014328,0.076049805,0.5508772730827332,0.92785907,38381.9308757782,386,2758.73
8978432,2192,8978432,0.0060514524,-0.81,-0.009227722,0.007506578,0.091674805,0.5366925597190857,0.88696814,38392.52466273308,380,2758.73
8982528,2193,8982528,0.0037094064,-0.73,-0.005896007,0.0070274724,0.08911133,0.5326035618782043,0.9349268,38403.287722587585,382,2771.18
8986624,2194,8986624,0.007956177,-0.76,-0.0058595967,0.0072644814,0.087890625,0.4984665513038635,0.86224616,38413.98933720589,380,2777.08
8990720,2195,8990720,0.0077731004,-0.69,-0.0076752533,0.0067186058,0.08526611,0.603538453578949,1.0022434,38424.75958585739,378,2750.32
8994816,2196,8994816,0.004884997,-0.62,-0.0049957796,0.0061167344,0.07684326,0.5759966671466827,0.9218476,38435.580303668976,371,2752.14
8998912,2197,8998912,0.0040508085,-0.59,-0.0065914863,0.008323633,0.09979248,0.61377814412117,0.9281534,38446.59367918968,377,2752.14
9003008,2198,9003008,0.0049421876,-0.59,-0.00533355,0.0072515607,0.09136963,0.4322381019592285,0.9352947,38457.43287944794,18,2752.14
9007104,2199,9007104,0.006075702,-0.59,-0.009113072,0.0073308195,0.09136963,0.5097712278366089,0.95991534,38682.771805763245,389,2752.14
9011200,2200,9011200,0.0040913615,-0.64,-0.00938317,0.009412479,0.119018555,0.5866129696369171,0.8905367,38693.290630340576,385,2748.65
9015296,2201,9015296,0.0067841625,-0.65,-0.007469862,0.0073989695,0.094055176,0.5411789119243622,0.8825765,38703.92099380493,368,2748.65
9019392,2202,9019392,0.00806357,-0.74,-0.0097656995,0.0077552716,0.091918945,0.5352910459041595,0.87212753,38715.02343392372,372,2732.54
9023488,2203,9023488,0.007047056,-0.75,-0.011335818,0.008283837,0.103637695,0.5564099550247192,0.98267883,38726.013349056244,381,2732.54
9027584,2204,9027584,0.0049290387,-0.75,-0.007339011,0.0059529953,0.0725708,0.36385267972946167,0.8582995,38736.73697543144,377,2732.54
9031680,2205,9031680,0.0026962154,-0.76,-0.005974114,0.006616237,0.08251953,0.38265854120254517,1.0482541,38747.57492637634,374,2732.54
9035776,2206,9035776,0.0046597263,-0.8,-0.008784178,0.00984048,0.12451172,0.6452456116676331,1.0272781,38758.52395319939,370,2732.54
9039872,2207,9039872,0.003918897,-0.77,-0.006477463,0.0061237877,0.07556152,0.5738500952720642,0.9407128,38769.56721639633,376,2730.48
9043968,2208,9043968,0.0043727,-0.76,-0.007952603,0.010011495,0.12237549,0.4965536594390869,1.0307945,38780.447487831116,378,2735.86
9048064,2209,9048064,0.0063829743,-0.76,-0.0067795953,0.008103827,0.10272217,0.5565658211708069,0.95066446,38791.27004981041,378,2735.86
9052160,2210,9052160,0.005593512,-0.75,-0.007646786,0.0069663785,0.08532715,0.4969708323478699,0.97275716,38802.08726978302,375,2732.19
9056256,2211,9056256,0.006678128,-0.75,-0.0068526813,0.007188376,0.08886719,0.5315171182155609,0.91035503,38812.99679303169,377,2743.5
9060352,2212,9060352,0.0038932983,-0.7,-0.009906124,0.0071690595,0.085876465,0.5761339664459229,0.9764023,38823.846219062805,374,2756.1
9064448,2213,9064448,0.0045072106,-0.75,-0.0063761976,0.0074254433,0.08874512,0.5976442694664001,0.98452026,38834.78537321091,378,2756.1
9068544,2214,9068544,0.00561633,-0.78,-0.008087336,0.0074183047,0.09106445,0.625813901424408,0.91458374,38845.61668300629,377,2760.95
9072640,2215,9072640,0.0025104694,-0.73,-0.008435115,0.00816239,0.09588623,0.38770216703414917,1.0091217,38856.45508265495,378,2760.95
9076736,2216,9076736,0.0074493554,-0.73,-0.008795446,0.008418833,0.101867676,0.586486428976059,0.9564022,38867.28978276253,368,2752.43
9080832,2217,9080832,0.005563859,-0.72,-0.006223875,0.007239763,0.094055176,0.5207627415657043,0.91942906,38878.405462026596,375,2754.81
9084928,2218,9084928,0.0064454894,-0.69,-0.009814402,0.008168881,0.09887695,0.44557154178619385,0.8186009,38889.313563108444,374,2754.81
9089024,2219,9089024,0.004348901,-0.72,-0.007797666,0.0064523784,0.08081055,0.5300070941448212,0.90356797,38900.26295042038,372,2754.7
9093120,2220,9093120,0.0056690834,-0.73,-0.0074225087,0.008887225,0.10736084,0.6030113399028778,0.9715316,38911.25087475777,376,2777.11
9097216,2221,9097216,0.005330396,-0.74,-0.008763778,0.008301788,0.10144043,0.5643265247344971,0.94250065,38922.137734889984,376,2772.73
9101312,2222,9101312,0.008332673,-0.82,-0.008349375,0.0070537487,0.08679199,0.5734867453575134,0.99270165,38933.01638221741,18,2768.1
9105408,2223,9105408,0.005049845,-0.81,-0.006644712,0.007301533,0.09185791,0.5884250700473785,0.91266704,39157.909641742706,380,2772.39
9109504,2224,9109504,0.0035426195,-0.8,-0.0050052586,0.005663841,0.06976318,0.5549921095371246,0.8584007,39168.672788619995,387,2772.39
9113600,2225,9113600,0.007460379,-0.83,-0.0066374517,0.008011247,0.09082031,0.5877425372600555,0.9104156,39179.24800944328,378,2772.39
9117696,2226,9117696,0.004693677,-0.84,-0.005228306,0.0071660504,0.0869751,0.5374357998371124,0.7493661,39190.05803823471,385,2772.39
9121792,2227,9121792,0.0034888363,-0.76,-0.008160291,0.0076134778,0.092041016,0.374053955078125,0.9494094,39200.67655777931,374,2772.39
9125888,2228,9125888,0.0051500485,-0.79,-0.0055384687,0.0061043757,0.07684326,0.5988383591175079,0.83789396,39211.6050825119,377,2776.17
9129984,2229,9129984,0.0030276359,-0.78,-0.008426418,0.005656113,0.07232666,0.4228033423423767,0.8160501,39222.447070360184,385,2776.17
9134080,2230,9134080,0.0065143886,-0.83,-0.005849589,0.006703257,0.08087158,0.4649237394332886,0.8020318,39233.08229255676,387,2776.17
9138176,2231,9138176,0.008151006,-0.86,-0.009074672,0.0090161385,0.10821533,0.5162234604358673,0.8435139,39243.658811330795,376,2746.85
9142272,2232,9142272,0.0057406723,-0.86,-0.0058124973,0.0057051396,0.07232666,0.5247260332107544,0.9565778,39254.5308611393,383,2746.85
9146368,2233,9146368,0.0018534047,-0.85,-0.0067382823,0.0057283407,0.074645996,0.4786754846572876,0.8567657,39265.21570134163,381,2746.85
9150464,2234,9150464,0.0059906347,-0.85,-0.00834848,0.008257502,0.095947266,0.4814460873603821,0.92890096,39275.96657896042,379,2746.85
9154560,2235,9154560,0.005198908,-0.87,-0.0074435305,0.007542117,0.0960083,0.5541121065616608,0.8806415,39286.766114234924,386,2752.55
9158656,2236,9158656,0.0048297564,-0.8,-0.007125576,0.0075770533,0.09020996,0.6395120024681091,0.81886107,39297.37815999985,383,2757.4
9162752,2237,9162752,0.0064168773,-0.8,-0.0046407944,0.006524309,0.07873535,0.4018598794937134,0.9622337,39308.06496334076,381,2765.12
9166848,2238,9166848,0.006636948,-0.8,-0.009758712,0.007981179,0.09539795,0.5945733487606049,0.9157013,39318.80102658272,382,2763.22
9170944,2239,9170944,0.00518184,-0.71,-0.009386943,0.008114973,0.09777832,0.5091595649719238,0.90990686,39329.50650429726,380,2782.39
9175040,2240,9175040,0.004560415,-0.67,-0.00431747,0.007654348,0.09289551,0.47728657722473145,1.0660261,39340.27446985245,379,2786.55
9179136,2241,9179136,0.0056324303,-0.63,-0.00901456,0.008630378,0.10321045,0.5883263051509857,0.97271645,39351.06056165695,375,2792.59
9183232,2242,9183232,0.006639463,-0.57,-0.009085802,0.007864471,0.097839355,0.5894390940666199,0.8799664,39361.9677131176,379,2801.93
9187328,2243,9187328,0.0052728113,-0.61,-0.008620648,0.006785867,0.07989502,0.5774670243263245,0.87345195,39372.7629237175,374,2802.57
9191424,2244,9191424,0.0041366327,-0.62,-0.008719257,0.0061515514,0.07678223,0.602060467004776,0.8940182,39383.68920183182,383,2804.79
9195520,2245,9195520,0.004587813,-0.63,-0.008347702,0.0064511015,0.080566406,0.575524777173996,0.8543181,39394.38057136536,381,2804.79
9199616,2246,9199616,0.0070475037,-0.55,-0.0058504096,0.007857454,0.09234619,0.5941420793533325,0.93714166,39405.11524319649,377,2804.32
9203712,2247,9203712,0.007873805,-0.56,-0.009028998,0.008852459,0.10784912,0.5803106427192688,1.0670371,39415.980283260345,18,2804.32
9207808,2248,9207808,0.0035058158,-0.6,-0.0054336227,0.0064545604,0.08203125,0.5989350080490112,0.9790152,39640.02413845062,382,2817.76
9211904,2249,9211904,0.004673552,-0.6,-0.009597035,0.006921018,0.09008789,0.5366372168064117,0.9097547,39650.743171691895,385,2817.76
9216000,2250,9216000,0.0053869644,-0.6,-0.0071119345,0.008843792,0.09869385,0.6382433772087097,0.8920058,39661.366278886795,372,2817.76
9220096,2251,9220096,0.0028153358,-0.53,-0.008013784,0.006326924,0.07879639,0.5169583857059479,0.9335311,39672.37562084198,380,2824.07
9224192,2252,9224192,0.0041107466,-0.51,-0.007852323,0.007978627,0.09399414,0.48198211193084717,0.8797996,39683.14282107353,382,2828.18
9228288,2253,9228288,0.0042578676,-0.49,-0.0091508245,0.008365617,0.10406494,0.5385946035385132,1.0320109,39693.86480140686,383,2828.18
9232384,2254,9232384,0.0032734189,-0.53,-0.007634871,0.006772984,0.08898926,0.6019030213356018,0.9791412,39704.54142212868,381,2828.18
9236480,2255,9236480,0.0054735434,-0.56,-0.007732832,0.008861662,0.111694336,0.48335057497024536,0.90790856,39715.27397894859,371,2816.0
9240576,2256,9240576,0.0049920552,-0.54,-0.0075057507,0.0075670145,0.092041016,0.5985628664493561,0.8249477,39726.290890455246,382,2816.0
9244672,2257,9244672,0.0063961456,-0.56,-0.0061679133,0.0077037807,0.09100342,0.5521903038024902,0.9944828,39736.9878218174,377,2810.12
9248768,2258,9248768,0.0029878537,-0.55,-0.0074208975,0.0069973525,0.08691406,0.2856367826461792,0.93962514,39747.84577679634,379,2819.81
9252864,2259,9252864,0.0028044153,-0.6,-0.008059405,0.007262176,0.09484863,0.44250208139419556,0.9464798,39758.64845371246,379,2819.81
9256960,2260,9256960,0.005787296,-0.61,-0.008217608,0.008690816,0.1005249,0.6392959952354431,0.9589548,39769.43402457237,382,2815.55
9261056,2261,9261056,0.006085371,-0.54,-0.0077555305,0.008892432,0.10076904,0.5936963856220245,0.9570306,39780.147549152374,368,2826.69
9265152,2262,9265152,0.003513018,-0.54,-0.007130173,0.007976473,0.095947266,0.6067229509353638,1.0901483,39791.266394376755,373,2827.96
9269248,2263,9269248,0.007931603,-0.55,-0.006708595,0.009267997,0.10168457,0.5427158176898956,0.92862874,39802.2427752018,379,2826.26
9273344,2264,9273344,0.0051835775,-0.55,-0.0071982853,0.007042143,0.08459473,0.577093631029129,0.8306202,39813.03318285942,385,2826.26
9277440,2265,9277440,0.0075267213,-0.66,-0.0061717075,0.0062047816,0.07836914,0.5473105609416962,0.9843098,39823.652935028076,376,2847.3
9281536,2266,9281536,0.004362661,-0.71,-0.007355326,0.007509594,0.092163086,0.591647207736969,0.93024033,39834.53789162636,375,2842.95
