TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
53143.30267262459,0.84553266,0.008728892,2947.76,-1.0,14589952,0.5510230362415314,2,6972,0.0,-0.019697987,0.0106029585
53152.00339484215,0.8686715,0.005818103,2956.83,-0.98,14594048,0.5013380348682404,1,6973,0.0,-0.020586694,0.010650913
53160.64186024666,0.8706261,0.0023865325,2949.36,-0.95,14598144,0.46205341815948486,2,6975,0.0,-0.019292567,0.008632487
53354.54032039642,0.7496829,0.00061695796,2949.36,-0.95,14602240,0.3750147819519043,0,6975,0.0,-0.011933124,0.00561511
53363.34236049652,0.8574535,0.0047199554,2970.0,-0.92,14606336,0.5860181748867035,2,6977,0.0,-0.019631341,0.010883867
53372.038113594055,0.88640827,0.004048382,2970.0,-0.95,14610432,0.5783244073390961,1,6978,0.0,-0.019613639,0.011873982
53380.72030878067,0.7759354,0.0044586025,2970.0,-0.94,14614528,0.6174415647983551,1,6979,0.0,-0.018593699,0.008585317
53389.45519900322,0.8435793,0.0048469,2970.0,-0.95,14618624,0.534086287021637,2,6981,0.0,-0.01687322,0.008812765
53398.10470056534,0.8594655,0.003435233,2970.0,-0.93,14622720,0.14867424964904785,1,6982,0.0,-0.016715327,0.008115062
53406.77378964424,0.8148667,0.0060136444,2970.0,-0.96,14626816,0.5204008221626282,1,6983,0.0,-0.019094212,0.008322745
53415.43092465401,0.7672905,0.001995774,2970.0,-0.96,14630912,0.4372817873954773,2,6985,0.0,-0.015128793,0.007930621
53424.127212285995,0.92252207,0.004869741,2970.0,-0.93,14635008,0.49779248237609863,1,6986,0.0,-0.02034114,0.009234665
53432.77877187729,0.83660233,0.0024237824,2970.0,-0.94,14639104,0.5663975179195404,2,6988,0.0,-0.01630995,0.011358377
53441.451463222504,0.8145112,0.0059565348,2970.0,-0.91,14643200,0.39117658138275146,1,6989,0.0,-0.01859476,0.01160045
53450.24366354942,0.71377313,0.008178643,2970.0,-0.95,14647296,0.5587477087974548,1,6990,0.0,-0.017770676,0.009676596
53459.004783153534,0.79440343,0.0056259856,2970.0,-0.91,14651392,0.6121919751167297,2,6992,0.0,-0.022635374,0.010282296
53467.761115312576,0.8598808,0.0020972919,2970.0,-0.9,14655488,0.4453303813934326,1,6993,0.0,-0.020144941,0.0076506687
53476.497373104095,0.7418597,0.008772659,2982.92,-0.83,14659584,0.6095987558364868,1,6994,0.0,-0.016164867,0.009821418
53485.20059680939,0.72461766,0.0016991609,2982.92,-0.83,14663680,0.4255451560020447,2,6996,0.0,-0.021562293,0.009153008
53493.89366698265,0.73878294,0.0039802524,2982.92,-0.83,14667776,0.453468918800354,1,6997,0.0,-0.021273427,0.0074757803
53502.64211034775,0.7230005,0.003210697,2982.92,-0.85,14671872,0.5164908766746521,1,6998,0.0,-0.014214197,0.008379697
53511.41529774666,0.6705006,0.006276635,2982.92,-0.82,14675968,0.540786474943161,2,7000,0.0,-0.022600837,0.0104388
53520.185913562775,0.80961066,0.0077197067,2971.33,-0.77,14680064,0.6324325203895569,2,7002,0.0,-0.019956263,0.0110951215
53528.95205974579,0.6861404,0.007275652,2971.33,-0.76,14684160,0.49644023180007935,1,7003,0.0,-0.018539397,0.01178786
53537.699798583984,0.71780324,0.0057933913,2971.33,-0.78,14688256,0.5117253959178925,1,7004,0.0,-0.020333752,0.010722774
53546.35971283913,0.74702466,0.005573883,2981.26,-0.8,14692352,0.5022552609443665,2,7006,0.0,-0.023003861,0.011128827
53555.2238111496,0.70779383,0.004480048,2981.26,-0.82,14696448,0.061069607734680176,1,7007,0.0,-0.015356227,0.0068284837
53744.31160855293,0.767386,0.0029364533,2981.26,-0.79,14700544,0.6045030355453491,1,7008,0.0,-0.016412385,0.00866771
53753.020246982574,0.8004276,0.0026485636,3000.0,-0.8,14704640,0.7238457500934601,1,7009,0.0,-0.019927675,0.008280625
53761.6901884079,0.7951425,0.005146696,3000.0,-0.84,14708736,0.6713669002056122,1,7010,0.0,-0.021398874,0.00773029
53770.37162089348,0.84831214,0.0052964995,3000.0,-0.9,14712832,0.559018075466156,2,7012,0.0,-0.019490581,0.008217399
53779.133023262024,0.787818,0.0052170902,3007.89,-0.87,14716928,0.6080582141876221,1,7013,0.0,-0.021467356,0.011972648
53787.79617571831,0.7330649,0.0039500515,3007.89,-0.92,14721024,0.5887263417243958,2,7015,0.0,-0.022797208,0.00904809
53796.48200249672,0.82320017,0.0031185036,3007.89,-0.94,14725120,0.6430884897708893,1,7016,0.0,-0.02238733,0.009682419
53805.2119243145,0.76031315,0.0070197745,3007.89,-0.92,14729216,0.6812334656715393,1,7017,0.0,-0.01994857,0.009398808
53813.88974380493,0.917603,0.009334087,2994.48,-0.98,14733312,0.5759097933769226,2,7019,0.0,-0.026977332,0.010292903
53822.58469700813,0.692387,0.00257464,2994.48,-1.0,14737408,0.34137284755706787,1,7020,0.0,-0.021472296,0.0081986105
53831.31976771355,0.7252731,0.004819834,2994.48,-1.06,14741504,0.6353258490562439,2,7022,0.0,-0.023724724,0.00952249
53840.049698352814,0.8178709,0.0055683865,2994.48,-1.04,14745600,0.46347296237945557,1,7023,0.0,-0.0193424,0.009497209
53848.761105298996,0.8872576,0.0028034097,2994.48,-1.03,14749696,0.18973737955093384,2,7025,0.0,-0.021839071,0.008059488
53857.52251958847,0.71422863,0.006852615,2995.46,-1.0,14753792,0.5768690705299377,1,7026,0.0,-0.021054499,0.00843332
53866.29815220833,0.7399655,0.0065907575,2995.46,-0.99,14757888,0.5497469305992126,1,7027,0.0,-0.017490996,0.007921805
53875.052431344986,0.704631,0.007278771,2999.3,-0.9,14761984,0.5653116106987,2,7029,0.0,-0.018495562,0.009561269
53883.80425667763,0.787435,0.0054170056,2999.3,-0.93,14766080,0.23184823989868164,1,7030,0.0,-0.022027016,0.008309725
53892.63246154785,0.74565613,0.006253235,2999.3,-0.95,14770176,0.5415551662445068,1,7031,0.0,-0.01935678,0.008882823
53901.3728325367,0.7384543,0.006102288,2999.3,-0.93,14774272,0.29504120349884033,2,7033,0.0,-0.016783707,0.009907711
53910.1761136055,0.6429159,0.007052079,3000.68,-0.84,14778368,0.6424515247344971,1,7034,0.0,-0.017345743,0.01026406
53918.96019530296,0.7612664,0.011460304,2991.88,-0.91,14782464,0.5644887387752533,2,7036,0.0,-0.024198944,0.008490615
53927.66201066971,0.7728929,0.0036926449,2991.88,-0.9,14786560,0.35396409034729004,1,7037,0.0,-0.01945395,0.009919354
53936.34274339676,0.76035774,0.011201011,2980.78,-0.97,14790656,0.5680635571479797,2,7039,0.0,-0.024309425,0.011413266
53945.04075193405,0.7274704,0.007846333,2980.78,-0.97,14794752,0.5028380751609802,1,7040,0.0,-0.020647144,0.0074318084
53953.71884417534,0.7901013,0.004907096,2950.28,-0.97,14798848,0.6655577421188354,2,7042,0.0,-0.0231123,0.006908244
54147.222729444504,0.74468154,0.006201473,2950.28,-0.97,14802944,0.4818981885910034,0,7042,0.0,-0.021944614,0.009587224
54155.903708934784,0.72738624,0.008686045,2957.62,-1.04,14807040,0.6442626118659973,2,7044,0.0,-0.024543162,0.007703323
54164.60473847389,0.6683957,0.00625122,2957.07,-1.12,14811136,0.6674435436725616,2,7046,0.0,-0.018546764,0.007912679
54173.258086919785,0.6948036,0.0083174845,2957.07,-1.13,14815232,0.5416797399520874,1,7047,0.0,-0.02019985,0.008741198
54181.90609240532,0.8044725,0.005698619,2957.07,-1.11,14819328,0.5721303522586823,1,7048,0.0,-0.019251425,0.0072721215
54190.52558803558,0.7356852,0.0037508693,2977.25,-1.16,14823424,0.4417031407356262,2,7050,0.0,-0.020174889,0.009375444
54199.22983574867,0.7239032,0.0062276847,2977.25,-1.16,14827520,0.5957040190696716,1,7051,0.0,-0.019244714,0.009500175
54207.847031116486,0.77125233,0.0056294594,2977.25,-1.15,14831616,0.5496925115585327,1,7052,0.0,-0.019555703,0.010555123
54216.55309033394,0.777791,0.008144093,2992.85,-1.11,14835712,0.4270593523979187,2,7054,0.0,-0.020267582,0.009994168
54225.19951725006,0.7438069,0.0015812897,2992.85,-1.12,14839808,0.6236864030361176,1,7055,0.0,-0.017355457,0.0066633835
54233.8716814518,0.81514376,0.0040387535,2992.85,-1.13,14843904,0.43326807022094727,2,7057,0.0,-0.020358846,0.008773064
54242.49165415764,0.7579332,0.003572844,2992.85,-1.11,14848000,0.2401065230369568,1,7058,0.0,-0.015441727,0.0077633634
54251.15211749077,0.89642644,0.0049036276,2992.85,-1.09,14852096,0.4697411060333252,1,7059,0.0,-0.024676435,0.008335828
54259.877579927444,0.7805437,0.006272332,2992.85,-1.09,14856192,0.2579497694969177,2,7061,0.0,-0.020323787,0.010650396
54268.633078336716,0.8152831,0.005171746,2992.85,-1.08,14860288,0.5722624063491821,1,7062,0.0,-0.018089829,0.009146408
54277.27770161629,0.81657386,0.0058418075,2992.85,-1.08,14864384,0.4460753798484802,1,7063,0.0,-0.018590346,0.014090916
54285.92637372017,0.7862304,0.0026547287,2992.85,-1.06,14868480,0.5099828541278839,2,7065,0.0,-0.014580816,0.00926496
54294.593202114105,0.7713495,0.004025185,2992.85,-1.07,14872576,0.49261796474456787,1,7066,0.0,-0.017857872,0.010176685
54303.270134449005,0.7683205,0.0024695653,2992.85,-1.1,14876672,0.43969571590423584,1,7067,0.0,-0.014932506,0.009370529
54311.977935791016,0.7876368,0.010007695,2992.85,-1.08,14880768,0.5676241517066956,2,7069,0.0,-0.019048352,0.009054741
54320.663887023926,0.75444967,0.0027150207,2997.71,-1.11,14884864,0.4746283292770386,1,7070,0.0,-0.019243622,0.007665015
54329.295753240585,0.76672643,0.008311273,2997.71,-1.13,14888960,0.568277895450592,2,7072,0.0,-0.02229275,0.010331347
54337.96791553497,0.74020386,0.006903234,2997.71,-1.13,14893056,0.5575569570064545,1,7073,0.0,-0.020151464,0.008547566
54346.66118526459,0.7194356,0.0062633855,2997.71,-1.14,14897152,0.5202221870422363,1,7074,0.0,-0.016935641,0.008045099
54537.475454092026,0.7207476,0.0065264944,2997.71,-1.12,14901248,0.5210977494716644,1,7075,0.0,-0.024706122,0.009538406
54546.16887116432,0.8192717,0.002889017,3000.0,-1.16,14905344,0.4698750376701355,1,7076,0.0,-0.02043077,0.0084265685
54554.93371343613,0.7911606,0.005206304,2998.1,-1.1,14909440,0.5929721891880035,2,7078,0.0,-0.019325983,0.007375702
54563.63150525093,0.6870192,0.0119297365,2998.1,-1.07,14913536,0.5415530800819397,1,7079,0.0,-0.023180483,0.009830302
54572.30311059952,0.73170936,0.013380092,2994.62,-1.12,14917632,0.4491487145423889,2,7081,0.0,-0.0219919,0.0090707205
54581.05873012543,0.80324,0.011176449,2994.62,-1.13,14921728,0.6358161270618439,1,7082,0.0,-0.017905373,0.009676881
54589.82772231102,0.7263332,0.004635652,2994.62,-1.08,14925824,0.6650573909282684,1,7083,0.0,-0.018026657,0.0073894504
54598.55558371544,0.6964484,0.009182391,2994.62,-1.03,14929920,0.6608967185020447,2,7085,0.0,-0.021597683,0.008054794
54607.26866388321,0.6821697,0.010053811,2994.62,-1.06,14934016,0.46633148193359375,1,7086,0.0,-0.021007283,0.010490084
54616.046844244,0.6368859,0.0051762527,2994.62,-1.08,14938112,0.520185112953186,1,7087,0.0,-0.022155788,0.007636231
54624.805862903595,0.81543905,0.0065853987,2994.62,-1.1,14942208,0.6405530273914337,2,7089,0.0,-0.02212132,0.009011167
54633.537992715836,0.79125786,0.0031013337,2994.62,-1.07,14946304,0.3323590159416199,1,7090,0.0,-0.014167075,0.005946548
54642.3043422699,0.72167784,0.0087589035,2994.62,-1.08,14950400,0.49288278818130493,1,7091,0.0,-0.022391418,0.008525593
54651.03461289406,0.7397974,0.0054883575,2994.62,-1.11,14954496,0.3905269503593445,2,7093,0.0,-0.020008579,0.008376885
54659.72950768471,0.8011254,0.0061998707,2994.62,-1.15,14958592,0.6010092198848724,1,7094,0.0,-0.019145727,0.01368354
54668.39433169365,0.8343377,0.00651481,2986.31,-1.19,14962688,0.3933311700820923,2,7096,0.0,-0.018787552,0.009955213
54677.10885930061,0.81325275,0.0066701816,2986.31,-1.19,14966784,0.45648300647735596,1,7097,0.0,-0.024521586,0.010740512
54685.811299562454,0.76238877,0.0038042075,2986.31,-1.23,14970880,0.5994347631931305,2,7099,0.0,-0.01954722,0.009954487
54694.542841911316,0.7448401,0.0025431456,2986.31,-1.19,14974976,0.423706591129303,1,7100,0.0,-0.014589446,0.0084556695
54703.22940707207,0.84781975,0.004885271,2997.9,-1.21,14979072,0.43564945459365845,1,7101,0.0,-0.017483993,0.008490962
54711.93432402611,0.7413229,0.0026021802,2997.9,-1.23,14983168,0.560212105512619,2,7103,0.0,-0.016806353,0.010282028
54720.691232442856,0.8646692,0.004419537,2997.9,-1.2,14987264,0.5262103378772736,1,7104,0.0,-0.018243765,0.009105284
54729.42750787735,0.83777356,0.002369415,2997.9,-1.15,14991360,0.4997714161872864,1,7105,0.0,-0.015236296,0.008267099
54738.13032722473,0.8098751,0.0042336583,2997.9,-1.12,14995456,0.58686363697052,2,7107,0.0,-0.018859882,0.007976696
54746.82326722145,0.790623,0.008935223,2961.96,-1.14,14999552,0.5556927621364594,2,7109,0.0,-0.02331463,0.010722667
54940.59777665138,0.7253123,0.007487713,2970.0,-1.12,15003648,0.5492495596408844,1,7110,0.0,-0.023101905,0.010600455
54949.326486349106,0.8218577,0.0048376815,2970.0,-1.06,15007744,0.48756784200668335,1,7111,0.0,-0.014343902,0.007501499
54958.01873922348,0.76147246,0.002090893,2970.0,-1.02,15011840,0.4681466221809387,1,7112,0.0,-0.01943604,0.0064290515
54966.760006427765,0.77018034,0.009611465,2970.0,-0.98,15015936,0.5086269974708557,2,7114,0.0,-0.020346306,0.010366315
54975.50199365616,0.77658963,0.0044307923,2969.03,-1.0,15020032,0.6511435806751251,1,7115,0.0,-0.017569669,0.0075608515
54984.1273496151,0.73620856,0.004209265,2969.03,-0.97,15024128,0.4143432378768921,2,7117,0.0,-0.018248582,0.008281438
54992.81591153145,0.7168254,0.006572164,2969.03,-0.97,15028224,0.6010421812534332,1,7118,0.0,-0.020048413,0.008451194
55001.443608522415,0.80490357,0.005784984,2982.44,-0.91,15032320,0.33460724353790283,1,7119,0.0,-0.020934079,0.00847689
55010.08354520798,0.7912924,0.0057248967,2982.44,-0.94,15036416,0.37924355268478394,2,7121,0.0,-0.017596085,0.010408022
55018.83766579628,0.7608939,0.0034455862,2982.44,-0.91,15040512,0.6549276113510132,1,7122,0.0,-0.017614746,0.008337018
55027.54189682007,0.6911446,0.0027678919,2982.44,-0.91,15044608,0.6397799551486969,1,7123,0.0,-0.015293582,0.007086255
55036.22862482071,0.7581412,0.007103071,2982.44,-0.86,15048704,0.6493602991104126,2,7125,0.0,-0.018815096,0.011332786
55044.89558506012,0.7981074,0.0035546457,2982.44,-0.83,15052800,0.6177540719509125,1,7126,0.0,-0.017565476,0.008786651
55053.51100754738,0.72314274,0.00688564,2982.44,-0.84,15056896,0.5647676587104797,1,7127,0.0,-0.018303074,0.011060122
55062.15091133118,0.6973116,0.01130097,2982.44,-0.87,15060992,0.4855400323867798,2,7129,0.0,-0.019591503,0.008361125
55070.795239686966,0.73656356,0.0071816994,2982.44,-0.85,15065088,0.46589088439941406,1,7130,0.0,-0.024981428,0.0078052557
55079.461087703705,0.8000143,0.006597082,2982.44,-0.88,15069184,0.6188173294067383,2,7132,0.0,-0.02029738,0.010158022
55088.10341358185,0.6104994,0.004389432,2982.44,-0.91,15073280,0.5095153152942657,1,7133,0.0,-0.018535275,0.008168221
55096.746183395386,0.6656061,0.0040595084,2982.44,-0.93,15077376,0.6391659080982208,1,7134,0.0,-0.018972952,0.008218721
55105.38321685791,0.71447766,0.007384558,2984.87,-0.93,15081472,0.586724579334259,2,7136,0.0,-0.02145453,0.009807013
55114.014379262924,0.7970143,0.003339636,2984.87,-0.89,15085568,0.33439457416534424,1,7137,0.0,-0.01946046,0.008208786
55122.69757413864,0.846883,0.009051912,2986.34,-0.88,15089664,0.35097241401672363,2,7139,0.0,-0.022156449,0.01837673
55131.4177980423,0.8778004,0.0039896937,2986.34,-0.86,15093760,0.48013782501220703,1,7140,0.0,-0.016848374,0.0064009833
55140.16222167015,0.7644,0.0048541636,2992.75,-0.81,15097856,0.3148459792137146,2,7142,0.0,-0.019512227,0.010222524
55332.84916448593,0.6901083,0.0049630767,2963.75,-0.73,15101952,0.619933158159256,1,7143,0.0,-0.019477697,0.0075549926
55341.50789809227,0.82729185,0.008911979,2977.09,-0.68,15106048,0.599057674407959,2,7145,0.0,-0.022981845,0.009540354
55350.23679828644,0.75987566,0.007833451,2977.09,-0.68,15110144,0.37196803092956543,1,7146,0.0,-0.024393143,0.007915703
55358.95616006851,0.77725416,0.0021933473,2968.34,-0.76,15114240,0.2618820071220398,2,7148,0.0,-0.0195776,0.008814778
55367.66548228264,0.8281588,0.008566808,2968.34,-0.74,15118336,0.4658486843109131,1,7149,0.0,-0.020027952,0.009751334
55376.44283366203,0.7319667,0.002773603,2968.34,-0.74,15122432,0.4116660952568054,1,7150,0.0,-0.01697807,0.008115498
55385.138251543045,0.76036316,0.0037625332,2968.34,-0.76,15126528,0.5693618357181549,2,7152,0.0,-0.017700508,0.007968239
55393.897956609726,0.88766533,0.0054819267,2968.34,-0.77,15130624,0.573367565870285,1,7153,0.0,-0.020613553,0.015363649
55402.62990283966,0.8394486,0.0042744493,2968.34,-0.77,15134720,0.3756983280181885,2,7155,0.0,-0.019001868,0.008353774
55411.451278448105,0.8070982,0.00770785,2957.49,-0.81,15138816,0.6214646697044373,1,7156,0.0,-0.026145324,0.011517843
55420.1892721653,0.8075929,0.005993891,2957.49,-0.79,15142912,0.5251783728599548,2,7158,0.0,-0.021644058,0.007344308
55428.909104824066,0.8462581,0.004981339,2957.49,-0.77,15147008,0.6431681215763092,1,7159,0.0,-0.01894661,0.0075268666
55437.651414871216,0.7990322,0.0019293805,2957.49,-0.74,15151104,0.1451818346977234,1,7160,0.0,-0.020128842,0.009164635
55446.359889268875,0.818508,0.002620485,2957.49,-0.74,15155200,0.6092694401741028,2,7162,0.0,-0.018493176,0.009146418
55455.130425453186,0.8509818,0.0067292484,2957.49,-0.73,15159296,0.584403932094574,1,7163,0.0,-0.020357914,0.01158476
55463.836727142334,0.81799304,0.0048983726,2957.49,-0.74,15163392,0.6286461353302002,1,7164,0.0,-0.019556953,0.012743978
55472.51334118843,0.7863261,0.005237734,2957.49,-0.74,15167488,0.5419288873672485,2,7166,0.0,-0.021611907,0.008494054
55481.16547584534,1.0022708,0.0037703745,2957.49,-0.75,15171584,0.542287141084671,1,7167,0.0,-0.023316383,0.011143664
55489.896215200424,0.8274515,0.0028872772,2957.49,-0.75,15175680,0.6382685005664825,2,7169,0.0,-0.018964065,0.009219443
55498.623609781265,0.8428205,0.008787222,2957.49,-0.72,15179776,0.4332304000854492,1,7170,0.0,-0.023175752,0.008204629
55507.34612560272,0.85172844,0.0018533134,2957.49,-0.71,15183872,0.23599523305892944,1,7171,0.0,-0.02356477,0.00977089
55516.08853173256,0.8412514,0.0014655723,2957.49,-0.72,15187968,0.036093950271606445,2,7173,0.0,-0.016788628,0.006982532
55524.783234119415,0.88892984,0.0048221983,2957.49,-0.71,15192064,0.48295527696609497,1,7174,0.0,-0.0152858645,0.008174325
55533.461387872696,0.88745517,0.002623339,2957.49,-0.69,15196160,0.3194810748100281,1,7175,0.0,-0.0176908,0.008139209
55728.19358801842,0.8851901,0.00219294,2934.56,-0.67,15200256,0.6483398377895355,2,7177,0.0,-0.02214685,0.010529002
55736.88579583168,0.81046146,0.003260703,2941.9,-0.71,15204352,0.5931297838687897,1,7178,0.0,-0.012552464,0.0113596115
55745.62030720711,0.8170118,0.0061112815,2941.9,-0.74,15208448,0.5031301081180573,1,7179,0.0,-0.023989303,0.010844773
55754.358793497086,0.8068172,0.0048156925,2945.38,-0.72,15212544,0.6741932034492493,2,7181,0.0,-0.020270975,0.0091090845
55763.13923740387,0.91712666,0.0024244715,2945.38,-0.71,15216640,0.18039202690124512,1,7182,0.0,-0.018034413,0.010875625
55771.827434539795,0.76276726,0.002222462,2945.38,-0.72,15220736,0.21488159894943237,1,7183,0.0,-0.014367766,0.006514795
55780.49375462532,0.81249255,0.0013479504,2945.38,-0.73,15224832,0.372144877910614,2,7185,0.0,-0.014840565,0.008355919
55789.282809495926,0.8312271,0.0033944133,2945.38,-0.69,15228928,0.6360047459602356,1,7186,0.0,-0.014056367,0.010745561
55798.01150941849,0.8744662,0.0057958784,2945.25,-0.69,15233024,0.4432137608528137,2,7188,0.0,-0.02140484,0.01673836
55806.709196805954,0.84110314,0.0049991813,2945.25,-0.69,15237120,0.528533935546875,1,7189,0.0,-0.019850513,0.011884393
55815.42199397087,0.84572506,0.00496933,2945.25,-0.69,15241216,0.5107891857624054,1,7190,0.0,-0.018149417,0.0123807
55824.14637255669,0.88356256,0.0048400853,2945.25,-0.63,15245312,0.5236584842205048,2,7192,0.0,-0.01991261,0.009910687
55832.84661793709,0.89377356,0.0058659487,2945.25,-0.61,15249408,0.45634734630584717,1,7193,0.0,-0.018160189,0.0129355965
55841.63369870186,0.79156953,0.0005056496,2945.25,-0.6,15253504,-0.747445821762085,1,7194,0.0,-0.020879544,0.008324107
55850.35927271843,0.90329194,0.003936225,2953.56,-0.59,15257600,0.5791585743427277,2,7196,0.0,-0.019840112,0.0118029555
55859.094098091125,0.8830672,0.001852879,2953.56,-0.59,15261696,0.41468846797943115,1,7197,0.0,-0.017055066,0.0102490345
55867.80059504509,0.9095367,0.001999894,2953.56,-0.58,15265792,0.6413815915584564,1,7198,0.0,-0.019934656,0.010282805
55876.530717134476,0.83670354,0.002363183,2953.56,-0.58,15269888,0.6121167540550232,2,7200,0.0,-0.016099563,0.01461208
55885.28903532028,0.79837716,0.0052907905,2953.56,-0.61,15273984,0.6970974802970886,1,7201,0.0,-0.024066104,0.011180713
55894.01411509514,0.79038596,0.002002138,2951.27,-0.65,15278080,0.590647965669632,2,7203,0.0,-0.020262206,0.01121474
