explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.36226940155029297,10506240,10506240,2565,-0.51,54979.4260032177,0.0033727728,0.9417405,0.008704524,0.109558105,2977.45,360,-0.00965509
0.6294322311878204,10510336,10510336,2566,-0.42,54990.79825234413,0.004170009,0.9688347,0.008372735,0.10632324,2966.53,358,-0.009192168
0.5944864749908447,10514432,10514432,2567,-0.41,55002.22898340225,0.003233415,0.85292506,0.006867744,0.08416748,2966.53,362,-0.007952471
0.6258891522884369,10518528,10518528,2568,-0.36,55013.526467084885,0.0056366636,0.89688444,0.008908196,0.10559082,2966.53,361,-0.009984308
0.5563249289989471,10522624,10522624,2569,-0.36,55024.85111093521,0.0046682153,0.9204577,0.007391909,0.091796875,2965.35,368,-0.008643692
0.613280862569809,10526720,10526720,2570,-0.44,55035.96469163895,0.0048198956,0.84113306,0.0067308093,0.083496094,2962.32,360,-0.0076562855
0.6009717881679535,10530816,10530816,2571,-0.39,55047.31803226471,0.0026264014,0.83428365,0.0071777254,0.08929443,2962.32,369,-0.007377843
0.5583766996860504,10534912,10534912,2572,-0.36,55058.38906788826,0.005339523,0.8680744,0.008139906,0.10107422,2962.32,366,-0.0076205735
0.5738207399845123,10539008,10539008,2573,-0.4,55069.567252874374,0.006841115,0.9286924,0.0065052933,0.07751465,2954.34,357,-0.008637413
0.6415816247463226,10543104,10543104,2574,-0.4,55081.03382015228,0.0039400775,0.77193224,0.0055882847,0.06561279,2954.34,355,-0.007265734
0.7239510118961334,10547200,10547200,2575,-0.39,55092.560134887695,0.0036306903,0.8969341,0.0062452573,0.07556152,2954.34,395,-0.009004826
0.3866451382637024,10551296,10551296,2576,-0.4,55102.93029379845,0.0045025107,0.80864394,0.0061671804,0.07470703,2954.34,399,-0.005334391
0.47755181789398193,10555392,10555392,2577,-0.38,55113.17121696472,0.0021653255,0.88060576,0.0074763894,0.08984375,2962.87,352,-0.008339213
0.4313293695449829,10559488,10559488,2578,-0.41,55124.789620637894,0.003717047,0.9714753,0.0075759892,0.09350586,2962.87,348,-0.0067293826
0.46615397930145264,10563584,10563584,2579,-0.41,55136.554579257965,0.0032903738,1.0119667,0.0076001044,0.0960083,2962.87,354,-0.007295414
0.5276401042938232,10567680,10567680,2580,-0.36,55148.116731882095,0.005181033,0.93085873,0.007805464,0.09246826,2962.87,354,-0.0068332963
0.5782975852489471,10571776,10571776,2581,-0.41,55159.66205263138,0.0067965845,0.8522327,0.006938143,0.08270264,2948.55,366,-0.0063837105
0.6162755787372589,10575872,10575872,2582,-0.42,55170.8384308815,0.004442791,1.0178463,0.008235976,0.09649658,2948.55,362,-0.008737826
0.5910860300064087,10579968,10579968,2583,-0.44,55182.13652920723,0.003972309,0.9258789,0.006934667,0.08190918,2948.55,382,-0.007996103
0.6182152926921844,10584064,10584064,2584,-0.45,55192.83768558502,0.0017687376,0.86509854,0.006909175,0.082336426,2953.59,396,-0.007122917
0.3694324493408203,10588160,10588160,2585,-0.43,55203.16790962219,0.0044023925,0.8674173,0.0069677825,0.08483887,2953.59,397,-0.006986877
0.6871597766876221,10592256,10592256,2586,-0.41,55213.46474528313,0.004386407,0.79783976,0.007072908,0.08569336,2953.59,391,-0.0069868197
0.4354686737060547,10596352,10596352,2587,-0.38,55223.92948436737,0.0026816153,0.849856,0.00599135,0.07196045,2953.59,355,-0.007426843
0.4953896403312683,10600448,10600448,2588,-0.38,55235.43850851059,0.0020109657,0.86586547,0.0056518833,0.0690918,2953.59,16,-0.0069512557
0.38877183198928833,10604544,10604544,2589,-0.39,55486.823432445526,0.0031127788,0.83478826,0.005565325,0.068847656,2953.59,351,-0.005661209
0.5787128806114197,10608640,10608640,2590,-0.38,55498.46450424194,0.0014760165,0.8667993,0.007359764,0.09106445,2953.59,351,-0.008155284
0.45807206630706787,10612736,10612736,2591,-0.4,55510.113669872284,0.0052961083,0.8880667,0.0076768165,0.09350586,2953.59,344,-0.007989118
0.6348930597305298,10616832,10616832,2592,-0.37,55521.9945268631,0.0056861737,0.95172393,0.007437533,0.08734131,2935.88,348,-0.009627433
0.5150237083435059,10620928,10620928,2593,-0.39,55533.75351333618,0.0035764861,1.0088371,0.006703516,0.08453369,2921.06,348,-0.0073996694
0.5821932256221771,10625024,10625024,2594,-0.35,55545.5230755806,0.0038115466,0.8949255,0.0077415886,0.08959961,2921.06,342,-0.005602152
0.5201682448387146,10629120,10629120,2595,-0.34,55557.4655046463,0.0044153994,0.97068316,0.0076049753,0.09100342,2921.06,342,-0.007419376
0.6502386927604675,10633216,10633216,2596,-0.35,55569.4148209095,0.0019650667,0.7909405,0.007327304,0.08306885,2921.06,351,-0.008877846
0.5685334801673889,10637312,10637312,2597,-0.32,55581.08161854744,0.004283609,0.8467607,0.0081618605,0.101989746,2921.06,345,-0.00781016
0.505950927734375,10641408,10641408,2598,-0.37,55592.938894987106,0.0056772395,0.92313933,0.007991729,0.0947876,2907.05,347,-0.009741625
0.5840866267681122,10645504,10645504,2599,-0.35,55604.721111774445,0.0051980866,0.9685201,0.008984954,0.10644531,2907.05,374,-0.00873204
0.5275972187519073,10649600,10649600,2600,-0.36,55615.66106581688,0.0050985357,0.7672682,0.006197305,0.07519531,2907.05,371,-0.006109952
0.6246172189712524,10653696,10653696,2601,-0.34,55626.690073251724,0.005511744,0.95406884,0.0064424174,0.07849121,2907.05,363,-0.0071234577
0.447234570980072,10657792,10657792,2602,-0.36,55637.963314294815,0.0039895047,0.84901655,0.00588151,0.07324219,2907.05,358,-0.00781371
0.5163129568099976,10661888,10661888,2603,-0.35,55649.39749836922,0.0038189194,0.9057577,0.008152146,0.093688965,2907.05,371,-0.008426529
0.5603016316890717,10665984,10665984,2604,-0.35,55660.43787240982,0.0060384646,1.0063716,0.006832119,0.0826416,2907.05,360,-0.005508084
0.708521842956543,10670080,10670080,2605,-0.34,55671.79431915283,0.0033304542,0.80014163,0.0057447,0.07281494,2907.05,357,-0.0056158095
0.5037092864513397,10674176,10674176,2606,-0.3,55683.26549768448,0.004693303,0.8337855,0.0063280873,0.08258057,2905.62,363,-0.0065200636
0.5569978654384613,10678272,10678272,2607,-0.31,55694.53984832764,0.006504519,0.8365311,0.005358362,0.06530762,2905.62,360,-0.0075881816
0.6329043805599213,10682368,10682368,2608,-0.28,55705.8969244957,0.0049166195,0.8743471,0.0062639085,0.08282471,2905.62,360,-0.0068633435
0.5196318924427032,10686464,10686464,2609,-0.31,55717.25751256943,0.005437001,1.068693,0.007466705,0.09539795,2905.62,359,-0.0073947688
0.46078431606292725,10690560,10690560,2610,-0.29,55728.65325450897,0.0021355182,0.9640138,0.007627077,0.09942627,2905.62,356,-0.010950358
0.5290756523609161,10694656,10694656,2611,-0.25,55740.149619817734,0.0027638068,1.0814011,0.006707416,0.087646484,2905.62,358,-0.0061371783
0.4894416332244873,10698752,10698752,2612,-0.27,55751.57765507698,0.0025368705,0.96419585,0.0077671516,0.09564209,2905.62,367,-0.007561263
0.6011677980422974,10702848,10702848,2613,-0.27,55762.71752738953,0.004742288,0.7879553,0.0071571195,0.0847168,2905.62,16,-0.0076355813
0.4770256280899048,10706944,10706944,2614,-0.25,56007.430561065674,0.004273642,0.9429708,0.0078046513,0.09411621,2905.62,363,-0.005881276
0.619884729385376,10711040,10711040,2615,-0.28,56018.68501496315,0.0044226237,0.90687615,0.008404164,0.10205078,2905.62,360,-0.008989368
0.5804688036441803,10715136,10715136,2616,-0.28,56030.05674099922,0.005767738,0.8354484,0.00662096,0.07885742,2903.73,359,-0.007732992
0.562204509973526,10719232,10719232,2617,-0.25,56041.4434633255,0.0029503978,0.8893436,0.006516901,0.08251953,2903.73,361,-0.0063026045
0.5639466345310211,10723328,10723328,2618,-0.24,56052.7718462944,0.0044594137,0.76465976,0.004896578,0.05987549,2903.73,360,-0.005901999
0.5011152029037476,10727424,10727424,2619,-0.15,56064.11897921562,0.004935485,0.84604824,0.007411271,0.08734131,2903.24,361,-0.0068174354
0.5482487976551056,10731520,10731520,2620,-0.18,56075.445560216904,0.0046949023,0.7817249,0.005603906,0.06964111,2903.24,354,-0.0076225693
0.470853328704834,10735616,10735616,2621,-0.19,56087.00324559212,0.0047046193,0.916641,0.008357315,0.09625244,2903.24,354,-0.006240481
0.45391643047332764,10739712,10739712,2622,-0.22,56098.567014455795,0.004438001,0.9006813,0.0066287173,0.07897949,2903.24,354,-0.0073734024
0.6138350069522858,10743808,10743808,2623,-0.17,56110.12596440315,0.0049818894,0.9430344,0.0078070858,0.09576416,2899.27,354,-0.006558683
0.43117034435272217,10747904,10747904,2624,-0.2,56121.68562793732,0.0029547242,0.85627174,0.0069318176,0.08343506,2899.27,353,-0.008186679
0.5883775949478149,10752000,10752000,2625,-0.19,56133.281646728516,0.0066049667,0.9787849,0.0073356517,0.09173584,2897.21,351,-0.007120571
0.5917117893695831,10756096,10756096,2626,-0.19,56144.92263007164,0.004112977,0.920421,0.0058827274,0.07196045,2897.21,351,-0.0052798428
0.6083716750144958,10760192,10760192,2627,-0.28,56156.58261537552,0.0039887596,0.8944643,0.0062667136,0.074157715,2904.72,363,-0.008572184
0.44442737102508545,10764288,10764288,2628,-0.27,56167.843901872635,0.0030369808,0.80415905,0.005804434,0.072387695,2904.72,349,-0.005314591
0.6404408812522888,10768384,10768384,2629,-0.24,56179.5644569397,0.004636314,0.8497353,0.006590783,0.07861328,2904.72,352,-0.007584651
0.4766427278518677,10772480,10772480,2630,-0.21,56191.16914987564,0.0049887793,0.8708364,0.005919495,0.068847656,2905.24,358,-0.0046333955
0.6602556705474854,10776576,10776576,2631,-0.2,56202.608573675156,0.004730268,0.9659162,0.010023571,0.11193848,2901.34,360,-0.008951212
0.46594923734664917,10780672,10780672,2632,-0.16,56213.97827959061,0.0016461125,0.6983483,0.0058058645,0.07080078,2901.34,362,-0.005519159
0.5358665287494659,10784768,10784768,2633,-0.09,56225.288682222366,0.006972389,0.81827545,0.0075136432,0.09069824,2888.08,365,-0.0053454023
0.5582095384597778,10788864,10788864,2634,-0.06,56236.50721025467,0.007098074,0.75271916,0.0065403846,0.07366943,2888.08,361,-0.007841323
0.652347594499588,10792960,10792960,2635,-0.14,56247.84645366669,0.0044410834,0.8966872,0.006037511,0.07342529,2873.46,357,-0.008619453
0.488558828830719,10797056,10797056,2636,-0.19,56259.28850722313,0.0063313153,0.9216297,0.0058355783,0.070129395,2868.45,365,-0.006171763
0.5579468905925751,10801152,10801152,2637,-0.22,56270.50553917885,0.004811208,0.83875895,0.0065099867,0.081726074,2868.45,16,-0.0069086836
0.5323419570922852,10805248,10805248,2638,-0.29,56517.652087926865,0.004568931,0.819283,0.0066059968,0.08459473,2879.37,361,-0.006875511
0.5466355979442596,10809344,10809344,2639,-0.33,56528.99369215965,0.0056930175,0.85936916,0.009164779,0.09698486,2875.37,363,-0.0103121055
0.35706061124801636,10813440,10813440,2640,-0.35,56540.274094343185,0.0054643652,0.89425594,0.0065785977,0.07946777,2875.37,357,-0.009090823
0.6242319345474243,10817536,10817536,2641,-0.35,56551.726068496704,0.0027005307,0.9640445,0.007657303,0.09069824,2876.55,359,-0.0073281154
0.5656203627586365,10821632,10821632,2642,-0.29,56563.13049554825,0.0032079862,0.84902126,0.0076462845,0.09173584,2879.58,360,-0.0067524486
0.49740374088287354,10825728,10825728,2643,-0.31,56574.4783539772,0.0030921814,0.90071845,0.007422948,0.08984375,2879.58,364,-0.004471547
0.3718293309211731,10829824,10829824,2644,-0.31,56585.71304678917,0.0043327976,0.8341382,0.005716279,0.07141113,2879.58,358,-0.0050978926
0.5622177720069885,10833920,10833920,2645,-0.27,56597.14277625084,0.004112487,0.8558838,0.008184858,0.10015869,2887.56,357,-0.008301168
0.3910754919052124,10838016,10838016,2646,-0.33,56608.60072231293,0.005528408,0.884671,0.009007254,0.105651855,2882.34,361,-0.009409916
0.5961703658103943,10842112,10842112,2647,-0.4,56619.932589530945,0.0049534566,0.9923618,0.0062595187,0.076293945,2868.36,355,-0.005021558
0.6213371753692627,10846208,10846208,2648,-0.36,56631.44214105606,0.0044815633,0.9207776,0.006024673,0.07446289,2868.36,360,-0.005585465
0.4937247037887573,10850304,10850304,2649,-0.32,56642.806255578995,0.007956289,0.9490689,0.007469693,0.085998535,2866.94,357,-0.008989236
0.586562991142273,10854400,10854400,2650,-0.31,56654.26266813278,0.0047338256,0.7896041,0.0068742954,0.08343506,2866.94,353,-0.006691201
0.5497223436832428,10858496,10858496,2651,-0.35,56665.8525557518,0.005814849,0.7798665,0.0072509544,0.08618164,2866.94,363,-0.00747236
0.47304701805114746,10862592,10862592,2652,-0.34,56677.11650657654,0.003448226,1.1037269,0.007246761,0.08770752,2866.94,358,-0.00772076
0.4495019316673279,10866688,10866688,2653,-0.29,56688.55617403984,0.0034576121,0.9582999,0.006927242,0.0859375,2881.26,364,-0.0076130475
0.5976999998092651,10870784,10870784,2654,-0.31,56699.79213523865,0.003976299,0.8535649,0.0066620833,0.08239746,2881.26,365,-0.0064062094
0.538765549659729,10874880,10874880,2655,-0.29,56710.98857450485,0.0025323422,0.9631041,0.008261638,0.10418701,2881.26,367,-0.007802179
0.646452784538269,10878976,10878976,2656,-0.3,56722.130331516266,0.0055013434,0.78950703,0.007819914,0.08795166,2874.21,365,-0.008949951
0.5959440767765045,10883072,10883072,2657,-0.34,56733.33184170723,0.0043691588,0.8947916,0.0064127473,0.08654785,2864.9,366,-0.0068286606
0.5536995232105255,10887168,10887168,2658,-0.35,56744.50713968277,0.0040488117,0.71806794,0.007257406,0.08856201,2864.9,359,-0.007360357
0.3854548931121826,10891264,10891264,2659,-0.32,56755.88709306717,0.0064922366,0.7619452,0.008574149,0.09448242,2864.9,354,-0.008398822
0.6252050697803497,10895360,10895360,2660,-0.39,56767.465114593506,0.005218989,0.830734,0.007946196,0.095458984,2858.6,361,-0.0078075756
0.585206925868988,10899456,10899456,2661,-0.36,56778.78891992569,0.0070078988,0.8099587,0.007585533,0.08850098,2845.77,361,-0.0071134698
0.6528523564338684,10903552,10903552,2662,-0.38,56790.11344361305,0.009010735,0.81743175,0.005962949,0.06994629,2845.77,17,-0.005386853
0.4589782953262329,10907648,10907648,2663,-0.36,57030.62419080734,0.0027488156,0.8326576,0.0062713195,0.078308105,2845.77,364,-0.00663392
0.4511796236038208,10911744,10911744,2664,-0.41,57041.85469889641,0.004503528,0.7855939,0.0073895794,0.0892334,2863.48,368,-0.009659296
0.5270645022392273,10915840,10915840,2665,-0.36,57052.983563661575,0.0049487264,0.8906074,0.0067168777,0.08239746,2878.95,354,-0.005675921
0.6110081970691681,10919936,10919936,2666,-0.41,57064.54011964798,0.006044866,0.83871996,0.0074668955,0.09124756,2878.95,362,-0.008826043
0.6319514811038971,10924032,10924032,2667,-0.42,57075.85349154472,0.0042368234,0.7717201,0.0071154167,0.08935547,2874.77,369,-0.007187443
0.5542782545089722,10928128,10928128,2668,-0.42,57086.95161604881,0.002318873,0.79836625,0.005961148,0.07312012,2874.77,364,-0.0067262817
0.4920594096183777,10932224,10932224,2669,-0.4,57098.18478631973,0.0069206744,0.81435853,0.006304046,0.0748291,2870.89,365,-0.0064030224
0.5545912086963654,10936320,10936320,2670,-0.37,57109.405537605286,0.00564765,0.8261798,0.006660139,0.08325195,2884.9,358,-0.007226423
0.6632665991783142,10940416,10940416,2671,-0.44,57120.82874417305,0.0077567906,0.78289443,0.009577364,0.10083008,2864.42,361,-0.011439127
0.5613288879394531,10944512,10944512,2672,-0.47,57132.171776771545,0.0047169807,0.8778903,0.008095907,0.09350586,2864.07,356,-0.008737658
0.660323441028595,10948608,10948608,2673,-0.5,57143.677748441696,0.0049154204,0.8067477,0.0063387086,0.07727051,2864.07,373,-0.010000152
0.6405356824398041,10952704,10952704,2674,-0.54,57154.6335504055,0.0062290872,0.776678,0.006184882,0.07537842,2864.07,373,-0.006583128
0.4936906695365906,10956800,10956800,2675,-0.62,57165.592658281326,0.002120828,0.86553204,0.0068150545,0.082092285,2856.93,381,-0.009484613
0.528570145368576,10960896,10960896,2676,-0.62,57176.32440948486,0.0027999089,0.74377775,0.0062201247,0.07611084,2856.93,369,-0.0055674496
0.4396246075630188,10964992,10964992,2677,-0.67,57187.40868854523,0.0031251663,0.7965246,0.0071016843,0.0836792,2858.36,362,-0.0073952116
0.5572141110897064,10969088,10969088,2678,-0.62,57198.70146536827,0.00514124,0.8419277,0.005614744,0.06768799,2858.36,372,-0.0060236077
0.3411855101585388,10973184,10973184,2679,-0.63,57209.70820975304,0.0028518278,0.8085055,0.0055486094,0.068237305,2858.36,359,-0.0056973496
0.5605565011501312,10977280,10977280,2680,-0.66,57221.10735416412,0.0024011184,0.8598322,0.008425633,0.10223389,2858.36,367,-0.012004359
0.5590969026088715,10981376,10981376,2681,-0.68,57232.262212991714,0.004731115,0.86753565,0.007453911,0.08984375,2858.36,363,-0.009019402
0.4795188307762146,10985472,10985472,2682,-0.67,57243.52458572388,0.0025524015,0.9012115,0.00656075,0.08496094,2858.36,356,-0.0068371813
0.5981776118278503,10989568,10989568,2683,-0.67,57255.011355638504,0.004981715,0.7916303,0.0063212314,0.080078125,2858.36,363,-0.0056359824
0.6043723821640015,10993664,10993664,2684,-0.64,57266.26974487305,0.003343982,0.8377643,0.0072472687,0.08526611,2858.36,370,-0.007163567
0.33878403902053833,10997760,10997760,2685,-0.65,57277.31174373627,0.0029128038,0.9763109,0.009211918,0.109436035,2858.36,377,-0.008576684
0.42819690704345703,11001856,11001856,2686,-0.64,57288.17407298088,0.0025950815,0.90436465,0.0073642614,0.09033203,2858.36,14,-0.0076992433
0.4847186803817749,11005952,11005952,2687,-0.63,57564.74641418457,0.0027602382,0.8444674,0.0072941286,0.07879639,2858.36,351,-0.0097724125
0.6466739177703857,11010048,11010048,2688,-0.67,57576.38986158371,0.0006370097,0.9148632,0.006158855,0.07470703,2860.25,348,-0.007390872
0.5748180449008942,11014144,11014144,2689,-0.67,57588.13749098778,0.0029562984,0.7919469,0.0068522333,0.08538818,2860.25,352,-0.006740623
0.611376941204071,11018240,11018240,2690,-0.79,57599.74230504036,0.001158293,0.9700982,0.0068491753,0.08728027,2860.74,353,-0.008512259
0.5494170486927032,11022336,11022336,2691,-0.76,57611.341816186905,0.0031658139,0.82306856,0.008393632,0.09857178,2860.74,343,-0.008431749
0.6383251249790192,11026432,11026432,2692,-0.73,57623.25209879875,0.0026106865,0.91453254,0.008407888,0.099365234,2860.74,356,-0.009512262
0.551296591758728,11030528,11030528,2693,-0.72,57634.74189925194,0.0032469374,0.8097013,0.006188138,0.0770874,2860.74,359,-0.0065732123
0.7030673623085022,11034624,11034624,2694,-0.76,57646.141317367554,0.002938034,0.7772745,0.00659829,0.08062744,2864.71,357,-0.005497773
0.67606982588768,11038720,11038720,2695,-0.68,57657.602890491486,0.0020677575,0.9565313,0.007320596,0.08734131,2864.71,358,-0.009229925
0.37496286630630493,11042816,11042816,2696,-0.68,57669.0425555706,0.0028733315,0.9601353,0.006555539,0.083740234,2866.77,353,-0.0061554243
0.5351181328296661,11046912,11046912,2697,-0.68,57680.6198720932,0.0016615881,0.96510106,0.006661715,0.0848999,2866.77,358,-0.008563937
0.437247633934021,11051008,11051008,2698,-0.64,57692.05507349968,0.0025621613,0.8886453,0.008708761,0.09906006,2866.77,382,-0.0075439294
0.5735104084014893,11055104,11055104,2699,-0.66,57702.753433704376,0.003960396,0.91197187,0.0066662235,0.080322266,2866.77,353,-0.0076392153
0.47649049758911133,11059200,11059200,2700,-0.7,57714.35660028458,0.0041508707,1.0695951,0.01037989,0.11968994,2866.77,364,-0.009070058
