loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.007911801,-0.21,-0.015408026,0.4048148989677429,1,0.0,0.853069,4059136,0.008180025,2748.44,45443.272894620895,2522
0.010344086,-0.28,-0.016779732,0.37103521823883057,2,0.0,0.82419926,4063232,0.0102090165,2760.97,45447.4120490551,2524
0.01048924,-0.22,-0.013338675,0.45531952381134033,1,0.0,0.87602186,4067328,0.008531741,2760.97,45451.43298602104,2525
0.013472274,-0.23,-0.008937377,0.5537165701389313,2,0.0,0.8504622,4071424,0.016087854,2750.03,45455.392845630646,2527
0.010219692,-0.26,-0.012982318,0.619749516248703,2,0.0,0.7900272,4075520,0.009216877,2733.43,45459.41148662567,2529
0.006729689,-0.29,-0.015483517,0.5891665518283844,1,0.0,0.8815606,4079616,0.006165233,2733.43,45463.43882846832,2530
0.013363743,-0.24,-0.01655806,0.47536492347717285,2,0.0,0.89958686,4083712,0.013470405,2735.04,45467.48185157776,2532
0.008265564,-0.24,-0.015637469,0.5743740797042847,1,0.0,0.8899426,4087808,0.011128534,2727.81,45471.4885969162,2533
0.008108885,-0.27,-0.017469794,0.5804424285888672,2,0.0,0.9518346,4091904,0.011916194,2724.89,45475.604533433914,2535
0.0077236756,-0.32,-0.01771312,0.5302670300006866,2,0.0,0.94689214,4096000,0.012959204,2714.81,45479.6849732399,2537
0.010757531,-0.32,-0.011513208,0.5664248466491699,1,0.0,0.88433003,4100096,0.011039173,2714.81,45556.687608242035,2538
0.010868115,-0.39,-0.015258762,0.4630095958709717,1,0.0,0.91073143,4104192,0.0070065917,2742.31,45560.56302165985,2539
0.0073916446,-0.39,-0.01500867,0.4269999861717224,1,0.0,0.8776163,4108288,0.005608285,2742.31,45564.3028819561,2540
0.011400225,-0.36,-0.013416865,0.4282125234603882,2,0.0,0.831308,4112384,0.0052584303,2757.23,45568.15846943855,2542
0.008996789,-0.35,-0.014168594,0.5344684720039368,1,0.0,0.90905565,4116480,0.0065891007,2759.62,45572.0033082962,2543
0.008324707,-0.32,-0.016264116,0.4420151710510254,1,0.0,0.8940491,4120576,0.007625308,2768.91,45575.98901510239,2544
0.009900452,-0.32,-0.01488324,0.4459429979324341,2,0.0,0.8865785,4124672,0.010484943,2768.91,45580.08231425285,2546
0.008190225,-0.33,-0.0137748895,0.547751247882843,1,0.0,0.92071784,4128768,0.011062846,2758.39,45584.084401369095,2547
0.009050506,-0.29,-0.013623476,0.456107497215271,2,0.0,0.863414,4132864,0.008236032,2758.39,45588.13535428047,2549
0.0074566347,-0.29,-0.014664826,0.49301713705062866,1,0.0,0.89827085,4136960,0.010130064,2758.39,45592.115604400635,2550
0.0096567115,-0.3,-0.019303914,0.5787627398967743,2,0.0,0.9177049,4141056,0.017258873,2739.47,45596.20871567726,2552
0.010777306,-0.28,-0.013957514,0.5096301436424255,2,0.0,0.9034315,4145152,0.011048844,2739.63,45600.269005298615,2554
0.008318944,-0.28,-0.012878141,0.5170473456382751,2,0.0,0.904016,4149248,0.0157885,2728.81,45604.230140924454,2556
0.014207286,-0.34,-0.019448947,0.635103315114975,2,0.0,0.9635701,4153344,0.016067334,2717.98,45608.1759865284,2558
0.01426577,-0.38,-0.014006786,0.43512046337127686,1,0.0,0.95919555,4157440,0.0123046525,2712.92,45612.04414725304,2559
0.0067458497,-0.39,-0.014675338,0.5506951212882996,2,0.0,0.92273766,4161536,0.010759605,2709.9,45615.98071217537,2561
0.00988884,-0.35,-0.013796564,0.5086544454097748,1,0.0,0.8958567,4165632,0.013765657,2704.9,45619.88133311272,2562
0.00654127,-0.35,-0.015746893,0.5155198276042938,2,0.0,0.89494854,4169728,0.0149107305,2705.35,45623.78884983063,2564
0.010084747,-0.37,-0.018245324,0.6061379611492157,1,0.0,0.8430196,4173824,0.012067584,2690.99,45627.66493725777,2565
0.008408227,-0.37,-0.013186899,0.4769410490989685,1,0.0,0.7837518,4177920,0.008131459,2692.73,45631.61421275139,2566
0.0092560835,-0.37,-0.0151219275,0.5956590473651886,2,0.0,0.78898597,4182016,0.009710152,2690.67,45635.53100705147,2568
0.009281523,-0.37,-0.01603632,0.49073827266693115,1,0.0,0.89461136,4186112,0.006463971,2690.67,45639.405774116516,2569
0.0076268776,-0.4,-0.019458368,0.5880705416202545,2,0.0,0.91791993,4190208,0.011185797,2667.65,45643.28950858116,2571
0.0076600374,-0.44,-0.014453227,0.595316618680954,2,0.0,0.84330547,4194304,0.00816491,2664.0,45647.190207481384,2573
0.009691467,-0.42,-0.01582448,0.6804405450820923,1,0.0,0.85575247,4198400,0.0096415635,2664.0,45651.072150707245,2574
0.007958497,-0.37,-0.01639479,0.6098349392414093,1,0.0,0.8207557,4202496,0.009831331,2661.52,45728.12584543228,2575
0.0070218057,-0.34,-0.014015222,0.1553754210472107,2,0.0,0.83799905,4206592,0.0021601252,2671.74,45731.854429483414,2577
0.01065495,-0.35,-0.015022425,0.49742960929870605,1,0.0,0.74883115,4210688,0.003258111,2671.74,45735.6499209404,2578
0.0068494636,-0.31,-0.0139991185,0.3018489480018616,1,0.0,0.8644205,4214784,0.0060559013,2671.74,45739.42466187477,2579
0.012638705,-0.28,-0.010549283,0.27955156564712524,2,0.0,0.8414508,4218880,0.003520042,2671.74,45743.170969724655,2581
0.013542345,-0.26,-0.013537802,0.46720391511917114,1,0.0,0.85712135,4222976,0.0080768,2671.74,45747.0260488987,2582
0.010695456,-0.35,-0.012887271,0.36776548624038696,2,0.0,0.8406957,4227072,0.00667645,2669.57,45750.799918174744,2584
0.008072547,-0.37,-0.014666014,0.5533558130264282,1,0.0,0.8056509,4231168,0.0078116492,2669.57,45754.50850844383,2585
0.0072651897,-0.31,-0.015426067,0.578557163476944,1,0.0,0.8111404,4235264,0.0066223685,2690.07,45758.273566007614,2586
0.006822326,-0.31,-0.012707017,0.4198594093322754,2,0.0,0.83467305,4239360,0.0039216774,2690.07,45762.07318902016,2588
0.009337464,-0.41,-0.014087662,0.5505081713199615,2,0.0,0.8765843,4243456,0.010059353,2673.33,45765.79948711395,2590
0.008571347,-0.42,-0.016319422,0.6142181158065796,1,0.0,0.853805,4247552,0.010291597,2665.36,45769.54985976219,2591
0.008261013,-0.51,-0.01580139,0.4679190516471863,2,0.0,0.8360286,4251648,0.0050701173,2665.36,45773.31606411934,2593
0.013396565,-0.53,-0.013411826,0.612800806760788,1,0.0,0.8767106,4255744,0.014222763,2665.04,45777.057894945145,2594
0.009680834,-0.63,-0.017937662,0.64204141497612,3,0.0,0.89134604,4259840,0.013634401,2650.14,45780.82034611702,2597
0.0118538635,-0.7,-0.019256301,0.5958280861377716,1,0.0,0.89364505,4263936,0.011691231,2635.07,45784.66094684601,2598
0.00855477,-0.66,-0.010326498,0.3453133702278137,2,0.0,0.8136008,4268032,0.009553476,2646.1,45788.54581427574,2600
0.009064535,-0.78,-0.018943872,0.5849992036819458,2,0.0,0.8920601,4272128,0.013083549,2648.96,45792.38655543327,2602
0.0107171135,-0.9,-0.017932748,0.6192349493503571,2,0.0,0.8756534,4276224,0.014619386,2632.24,45796.14668917656,2604
0.0074727875,-1.01,-0.014239388,0.56507608294487,2,0.0,0.8829533,4280320,0.00700701,2629.99,45800.008757829666,2606
0.0071557807,-1.0,-0.015229117,0.5525749921798706,1,0.0,0.9175098,4284416,0.013244716,2631.63,45803.81515479088,2607
0.008609789,-1.02,-0.015302242,0.5757780075073242,2,0.0,0.8398223,4288512,0.0070595397,2647.92,45807.59007382393,2609
0.007377363,-1.02,-0.013493252,0.4417191743850708,1,0.0,0.98342687,4292608,0.008275714,2647.92,45811.413615942,2610
0.0081722895,-0.98,-0.015907122,0.551501601934433,1,0.0,0.8485575,4296704,0.007798413,2669.29,45815.23902010918,2611
0.006506389,-0.95,-0.013553888,0.6357939839363098,1,0.0,0.82653254,4300800,0.0075455746,2670.57,45889.333230257034,2612
0.0065856404,-0.91,-0.015474775,0.6337427198886871,1,0.0,0.8135555,4304896,0.010054077,2699.44,45893.20666432381,2613
0.008867398,-0.89,-0.012881092,0.6883150935173035,1,0.0,0.8059294,4308992,0.0067606578,2699.44,45897.062974214554,2614
0.0064964485,-0.88,-0.014012586,0.5936020910739899,2,0.0,0.89348525,4313088,0.0057672784,2713.92,45900.790163517,2616
0.0063439803,-0.84,-0.00982864,0.4963371157646179,1,0.0,0.7656173,4317184,0.0039026996,2714.8,45904.5706346035,2617
0.0073801395,-0.83,-0.012649471,0.5418315231800079,2,0.0,0.87000346,4321280,0.005879811,2734.12,45908.241213321686,2619
0.011352713,-0.81,-0.011657134,0.6013292968273163,1,0.0,0.85286283,4325376,0.005544296,2734.12,45911.94431257248,2620
0.008995436,-0.87,-0.015392969,0.560115784406662,1,0.0,0.87082154,4329472,0.0075369133,2731.55,45915.71601462364,2621
0.008610695,-0.85,-0.0148155205,0.6515265107154846,2,0.0,0.85393244,4333568,0.00757527,2733.16,45919.520290374756,2623
0.007592966,-0.92,-0.020387724,0.6400958299636841,2,0.0,0.8431517,4337664,0.014905753,2715.68,45923.2918651104,2625
0.007555132,-0.96,-0.012753156,0.5445998907089233,1,0.0,0.82275224,4341760,0.008250754,2721.61,45926.95696878433,2626
0.0075070793,-0.89,-0.015080573,0.6306295096874237,2,0.0,0.86895144,4345856,0.009342714,2734.49,45930.64358639717,2628
0.008734016,-0.89,-0.0150302,0.5209636986255646,1,0.0,0.8556335,4349952,0.008182368,2734.49,45934.350640296936,2629
0.010252399,-0.9,-0.01613894,0.5884332954883575,2,0.0,0.9147104,4354048,0.012442468,2726.13,45937.929391384125,2631
0.008705367,-0.94,-0.012049154,0.439628005027771,1,0.0,0.8683157,4358144,0.005679978,2734.97,45941.613857507706,2632
0.010488749,-0.96,-0.01601041,0.5667238831520081,2,0.0,0.811949,4362240,0.010863749,2723.24,45945.35180711746,2634
0.0075073102,-0.92,-0.014870623,0.3748769164085388,1,0.0,0.7750612,4366336,0.0045901234,2733.82,45949.19632935524,2635
0.012259262,-0.91,-0.011209288,0.44793063402175903,2,0.0,0.8632782,4370432,0.00756691,2743.9,45952.94264125824,2637
0.011509881,-0.89,-0.014356286,0.6119985580444336,2,0.0,0.86309534,4374528,0.006232646,2712.84,45956.63103413582,2639
0.008411207,-0.92,-0.01605966,0.5951659977436066,1,0.0,1.0002391,4378624,0.01172885,2701.54,45960.32820916176,2640
0.011119174,-0.9,-0.013514713,0.5447005033493042,2,0.0,0.9639486,4382720,0.008672956,2701.54,45964.08311319351,2642
0.00979711,-0.87,-0.015599494,0.59456005692482,1,0.0,0.92237127,4386816,0.015290176,2700.13,45967.90669131279,2643
0.009947497,-0.86,-0.016631586,0.7027455270290375,2,0.0,0.9289061,4390912,0.012232514,2690.63,45971.497826337814,2645
0.007907704,-0.83,-0.016688857,0.5743493437767029,2,0.0,0.89435685,4395008,0.013257553,2688.26,45975.17163205147,2647
0.009655447,-0.88,-0.016798494,0.5499921441078186,2,0.0,0.8931523,4399104,0.016710864,2670.03,45978.83857750893,2649
0.005328755,-0.9,-0.015088422,0.5539879202842712,1,0.0,0.8715662,4403200,0.012895322,2680.95,46051.07156467438,2650
0.009815989,-0.87,-0.0145211145,0.46778297424316406,1,0.0,0.87167364,4407296,0.011337451,2680.85,46054.773043870926,2651
0.009021382,-0.91,-0.015490131,0.3907274603843689,2,0.0,0.8473983,4411392,0.009059233,2680.08,46058.42572212219,2653
0.009049149,-0.89,-0.015526875,0.4309499263763428,1,0.0,0.87110084,4415488,0.0046912376,2680.08,46062.14310383797,2654
0.0100810705,-0.92,-0.016476614,0.5172237157821655,2,0.0,0.9135717,4419584,0.0056045554,2698.15,46065.854254961014,2656
0.011117198,-0.89,-0.015791617,0.3047744035720825,1,0.0,0.8352421,4423680,0.0029194606,2703.71,46069.55592918396,2657
0.009297864,-0.84,-0.015424805,0.5150980651378632,2,0.0,0.9432349,4427776,0.006052034,2719.67,46073.15678405762,2659
0.009231086,-0.76,-0.013090782,0.4890702962875366,2,0.0,0.8908944,4431872,0.013416954,2698.92,46076.80537176132,2661
0.0076185856,-0.83,-0.01724259,0.48537957668304443,1,0.0,0.8244789,4435968,0.010589765,2700.6,46080.447279691696,2662
0.010567792,-0.85,-0.018278735,0.37755346298217773,2,0.0,0.9026508,4440064,0.013370493,2695.7,46084.091014146805,2664
0.0088477,-0.85,-0.017162094,0.500666469335556,1,0.0,0.94672287,4444160,0.012088722,2696.7,46087.630165576935,2665
0.00899224,-0.83,-0.01656051,0.5212004780769348,2,0.0,0.89679015,4448256,0.011663965,2696.7,46091.301986932755,2667
0.0075097987,-0.86,-0.019323077,0.4864693284034729,1,0.0,0.85802376,4452352,0.007349458,2690.06,46094.88094139099,2668
0.008334845,-0.92,-0.014373131,0.5226806700229645,2,0.0,0.8745731,4456448,0.007830711,2690.06,46098.487649679184,2670
0.008579679,-0.89,-0.016732883,0.5428253412246704,1,0.0,0.83816993,4460544,0.0068709794,2713.08,46102.11305093765,2671
0.011812499,-0.89,-0.016992198,0.5934010148048401,1,0.0,0.8019279,4464640,0.00980607,2713.08,46105.75975394249,2672
0.0072997003,-0.87,-0.013945729,0.42443394660949707,2,0.0,0.8820255,4468736,0.006356642,2716.73,46109.42756104469,2674
0.0074318214,-0.91,-0.013833927,0.6284402012825012,1,0.0,0.8501659,4472832,0.0048694303,2719.21,46113.12397265434,2675
0.008710695,-0.92,-0.0124805905,0.4920780658721924,2,0.0,0.80919844,4476928,0.0046713366,2708.99,46116.82330036163,2677
0.0114008505,-0.94,-0.016030736,0.5007090866565704,1,0.0,0.809624,4481024,0.005694778,2708.99,46120.398179769516,2678
0.010052389,-0.98,-0.015314915,0.5887852609157562,1,0.0,0.9207194,4485120,0.007806848,2708.99,46124.08322572708,2679
0.00941708,-1.01,-0.016345285,0.5067477524280548,2,0.0,0.7642172,4489216,0.009951894,2703.0,46127.708431482315,2681
0.008027052,-1.04,-0.017273786,0.48734456300735474,1,0.0,0.9017766,4493312,0.013637879,2701.64,46131.46303343773,2682
0.01092327,-1.05,-0.017529849,0.47435224056243896,2,0.0,0.8624996,4497408,0.012369203,2690.91,46135.12837791443,2684
0.0077514886,-1.03,-0.015525666,0.391859769821167,1,0.0,0.89706177,4501504,0.0038538198,2690.91,46207.318979263306,2685
0.009397428,-1.03,-0.011389217,0.5229148268699646,1,0.0,0.82488084,4505600,0.007232632,2702.17,46211.113677978516,2686
0.00955806,-1.05,-0.016118506,0.5620638430118561,2,0.0,0.8633639,4509696,0.0073899003,2702.17,46214.95114469528,2688
0.012263028,-1.06,-0.0083057545,0.632293701171875,1,0.0,0.764547,4513792,0.0070645316,2702.17,46218.77341771126,2689
0.008243996,-1.03,-0.016928433,0.5920370519161224,2,0.0,0.8227423,4517888,0.012642915,2721.22,46222.417222976685,2691
0.011250334,-1.01,-0.013841052,0.5705665051937103,1,0.0,0.9318069,4521984,0.017779509,2710.09,46226.049364089966,2692
0.0069682957,-1.0,-0.016724944,0.4005538821220398,2,0.0,0.8111956,4526080,0.011497304,2703.26,46229.631845235825,2694
0.007497327,-0.97,-0.017019343,0.49706214666366577,1,0.0,0.8290455,4530176,0.005928327,2715.99,46233.25604534149,2695
0.009130961,-0.92,-0.01816588,0.6317011713981628,3,0.0,0.9194929,4534272,0.013595601,2725.99,46236.92951107025,2698
0.006143487,-0.89,-0.016446171,0.3605096936225891,1,0.0,0.8503761,4538368,0.0078044995,2727.74,46240.53668808937,2699
0.007179396,-0.91,-0.018216336,0.5012005269527435,1,0.0,0.7763759,4542464,0.0036183547,2727.74,46244.17764019966,2700
0.009871951,-0.9,-0.012507696,0.5576088428497314,2,0.0,0.84327406,4546560,0.010006233,2740.09,46247.7675242424,2702
0.010340382,-0.86,-0.01598943,0.5226925313472748,1,0.0,0.91290843,4550656,0.00897541,2757.94,46251.53545665741,2703
0.0066474355,-0.81,-0.012644097,0.5794481337070465,2,0.0,0.7879736,4554752,0.0075018345,2771.11,46255.4685549736,2705
0.0056877397,-0.84,-0.016158909,0.42851489782333374,1,0.0,0.8041455,4558848,0.008120772,2759.32,46259.15752577782,2706
0.009028513,-0.81,-0.016026016,0.4763093590736389,2,0.0,0.7509496,4562944,0.008258556,2770.78,46263.02483844757,2708
0.008897827,-0.79,-0.015925942,0.23536980152130127,1,0.0,0.89494365,4567040,0.0056740236,2770.78,46266.80745577812,2709
0.0064807157,-0.8,-0.012704691,0.44416725635528564,1,0.0,0.77555984,4571136,0.006330213,2770.78,46270.75998425484,2710
0.008482596,-0.77,-0.014654733,0.5721416175365448,2,0.0,0.7802483,4575232,0.006531724,2770.78,46274.620562553406,2712
0.015077312,-0.81,-0.006286885,0.4403289556503296,1,0.0,0.8208289,4579328,0.0053336266,2741.91,46278.28100347519,2713
0.0128393015,-0.88,-0.0128671955,0.4793480634689331,2,0.0,0.9337518,4583424,0.008049905,2738.76,46282.092888355255,2715
0.011119892,-0.96,-0.016810816,0.7083875834941864,1,0.0,0.82077104,4587520,0.007877796,2731.8,46285.828432798386,2716
0.011135492,-0.93,-0.011786135,0.027740120887756348,2,0.0,0.8448235,4591616,0.0017136164,2731.8,46289.69910502434,2718
0.01106579,-0.93,-0.014868945,0.44325482845306396,1,0.0,0.8916701,4595712,0.008585175,2731.8,46293.77386379242,2719
0.010971638,-0.9,-0.013781866,0.5776894688606262,2,0.0,0.8477523,4599808,0.009541317,2721.85,46297.60433650017,2721
0.008502118,-0.96,-0.01471583,0.45192521810531616,1,0.0,0.8475236,4603904,0.013141066,2729.98,46361.28309893608,2722
0.011462894,-0.87,-0.013077084,0.48398804664611816,2,0.0,0.7928679,4608000,0.0122246705,2727.01,46364.852120637894,2724
0.0073838183,-0.87,-0.01656208,0.45494788885116577,1,0.0,0.80845356,4612096,0.007068356,2733.49,46368.54071903229,2725
0.013381239,-0.87,-0.013988664,0.41051775217056274,1,0.0,0.8695606,4616192,0.006291652,2733.49,46372.36679267883,2726
0.011021092,-0.87,-0.01687308,0.4749414920806885,2,0.0,0.8993443,4620288,0.010699466,2740.2,46376.21434378624,2728
0.008766305,-0.88,-0.016239123,0.49261462688446045,1,0.0,0.7771769,4624384,0.010795707,2740.2,46379.91836285591,2729
0.00995807,-0.91,-0.019507825,0.5778726637363434,2,0.0,0.8310505,4628480,0.00811612,2738.9,46383.84295248985,2731
0.0068968968,-0.88,-0.01443908,0.5919519662857056,1,0.0,0.88084936,4632576,0.0069889384,2738.9,46387.76401638985,2732
0.009365388,-0.9,-0.020074012,0.6114875674247742,2,0.0,0.7746904,4636672,0.011200891,2752.18,46391.582329273224,2734
0.00833896,-0.91,-0.015630059,0.6121484339237213,1,0.0,0.842686,4640768,0.0118152555,2752.18,46395.62620449066,2735
0.008784628,-0.94,-0.018343356,0.6057109534740448,2,0.0,0.8426919,4644864,0.010609446,2733.53,46399.42937374115,2737
0.00682345,-0.87,-0.0123851225,0.494470477104187,2,0.0,0.7372785,4648960,0.0066087036,2745.4,46403.319454193115,2739
0.007985376,-0.78,-0.014772364,0.6314003169536591,1,0.0,0.8194221,4653056,0.009479691,2746.14,46407.154441833496,2740
0.0073498683,-0.85,-0.017405447,0.6510882079601288,3,0.0,0.9538557,4657152,0.012615505,2715.21,46410.93862986565,2743
0.009469274,-0.86,-0.016324725,0.2761491537094116,1,0.0,0.9002864,4661248,0.0053861407,2722.11,46414.652129650116,2744
0.007635776,-0.86,-0.015903387,0.550761491060257,2,0.0,0.93482584,4665344,0.011753895,2722.83,46418.41346812248,2746
0.009276343,-0.79,-0.018624062,0.5876472592353821,2,0.0,0.92549926,4669440,0.012826284,2716.89,46422.24095797539,2748
0.011417799,-0.77,-0.019147782,0.5330425202846527,1,0.0,0.8896065,4673536,0.012018001,2726.9,46426.06081390381,2749
0.0073908484,-0.77,-0.016786518,0.5274091362953186,2,0.0,0.84944755,4677632,0.009875042,2720.93,46430.0079126358,2751
0.0066375667,-0.73,-0.011839394,0.42780745029449463,1,0.0,0.8119358,4681728,0.008115283,2731.55,46433.68614935875,2752
0.011090896,-0.7,-0.014836794,0.5539679825305939,1,0.0,0.88380855,4685824,0.0075930823,2739.13,46437.33711528778,2753
0.010150612,-0.7,-0.01617004,0.6262432634830475,2,0.0,0.97043955,4689920,0.011756869,2730.54,46440.99032282829,2755
0.011821092,-0.67,-0.014198745,0.3867553472518921,1,0.0,0.81793183,4694016,0.007422646,2730.54,46444.85917830467,2756
0.009522274,-0.68,-0.018354135,0.36370837688446045,2,0.0,0.8740183,4698112,0.0075518205,2730.54,46448.59144616127,2758
0.007182102,-0.73,-0.016887167,0.46772581338882446,1,0.0,0.87597656,4702208,0.009822248,2716.04,46523.1552259922,2759
0.008822766,-0.87,-0.018340867,0.5043416619300842,2,0.0,0.8129017,4706304,0.007071114,2742.58,46526.90050935745,2761
0.0088108,-0.86,-0.017044855,0.435258150100708,1,0.0,0.9010078,4710400,0.008097396,2745.9,46530.80437707901,2762
0.014374495,-0.86,-0.018566694,0.6366104781627655,2,0.0,0.9092879,4714496,0.008964887,2753.09,46534.71920180321,2764
0.012275501,-0.85,-0.01682049,0.5208295583724976,2,0.0,0.90128803,4718592,0.018838905,2736.12,46538.572117328644,2766
0.0108950855,-0.85,-0.015245226,0.31792324781417847,1,0.0,0.90279293,4722688,0.009210753,2736.12,46542.2573595047,2767
0.014540786,-0.84,-0.011821151,0.5374795496463776,1,0.0,0.87468123,4726784,0.003588496,2744.82,46545.87356901169,2768
0.016460594,-0.84,-0.011159121,0.6697365641593933,2,0.0,0.90505993,4730880,0.006389932,2744.82,46549.605308532715,2770
0.010443501,-0.84,-0.018464806,0.5610228478908539,1,0.0,0.9153849,4734976,0.008087932,2744.82,46553.27714538574,2771
0.0076420917,-0.93,-0.016852595,0.6522687077522278,2,0.0,0.9119622,4739072,0.0063838004,2727.57,46556.842082977295,2773
0.010897541,-0.94,-0.014032193,0.5160650610923767,1,0.0,0.7621646,4743168,0.004522287,2727.57,46560.46312427521,2774
0.008069814,-0.95,-0.015471265,0.6263651549816132,2,0.0,0.90188265,4747264,0.008236752,2727.57,46564.08978819847,2776
0.0059531517,-0.99,-0.014836736,0.5288400650024414,1,0.0,0.75890243,4751360,0.005178583,2727.57,46567.676653862,2777
0.011362471,-1.01,-0.017641965,0.6426061987876892,2,0.0,0.9222339,4755456,0.0084985085,2723.21,46571.539714336395,2779
0.006678892,-1.04,-0.014970005,0.5972860455513,1,0.0,0.918438,4759552,0.006249733,2723.21,46575.24106121063,2780
