ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
2831.53,427,11583488,0.6098162531852722,0.007375348,11583488,2828,0.0049881213,0.55,0.08868408,43415.66859126091,-0.011604659,0.92588055
2816.62,426,11587584,0.6932194530963898,0.007338106,11587584,2829,0.0054040975,0.56,0.093322754,43425.25507569313,-0.006889548,0.8815747
2816.62,415,11591680,0.5375254154205322,0.0071464777,11591680,2830,0.006284378,0.59,0.093322754,43434.85621547699,-0.009291967,0.98597753
2816.62,419,11595776,0.527145653963089,0.007914215,11595776,2831,0.0070652934,0.62,0.10015869,43444.71925830841,-0.008818682,0.9936924
2810.15,420,11599872,0.6692696809768677,0.007611202,11599872,2832,0.0064656534,0.63,0.0925293,43454.49033141136,-0.009029,0.8052765
2810.15,22,11603968,0.6291626989841461,0.0070330086,11603968,2833,0.005769394,0.63,0.09118652,43464.23402762413,-0.009014457,0.8397775
2810.15,419,11608064,0.5198606252670288,0.0071635097,11608064,2834,0.0062728976,0.66,0.086120605,43649.469611406326,-0.007034144,0.8488923
2818.18,417,11612160,0.6543260514736176,0.006250957,11612160,2835,0.0040616808,0.66,0.07678223,43659.23964095116,-0.008120839,0.85133
2815.17,427,11616256,0.665332704782486,0.007982853,11616256,2836,0.0052133948,0.65,0.10168457,43669.039819955826,-0.008697763,0.941282
2807.37,426,11620352,0.6161355376243591,0.009582423,11620352,2837,0.006491746,0.67,0.109375,43678.62113857269,-0.012075275,0.88379645
2800.91,413,11624448,0.611809253692627,0.0078073377,11624448,2838,0.008068514,0.65,0.09661865,43688.215700149536,-0.00909161,1.1109625
2800.91,412,11628544,0.6092056334018707,0.007029484,11628544,2839,0.004850574,0.64,0.08868408,43698.13350152969,-0.008367611,0.95842874
2806.34,420,11632640,0.5606732070446014,0.006062074,11632640,2840,0.005281522,0.68,0.07885742,43708.06061005592,-0.008793336,0.80862725
2817.07,404,11636736,0.5931477844715118,0.0072734165,11636736,2841,0.0036487659,0.71,0.09094238,43717.797345638275,-0.006502352,0.962813
2829.02,411,11640832,0.5913133919239044,0.012277778,11640832,2842,0.006330309,0.62,0.12738037,43727.91885781288,-0.008511738,0.9010177
2843.57,410,11644928,0.6900289058685303,0.006912045,11644928,2843,0.006045699,0.58,0.09020996,43737.86325478554,-0.00823602,0.84984314
2856.22,418,11649024,0.6226704120635986,0.0070156003,11649024,2844,0.0068682902,0.47,0.086242676,43747.845544576645,-0.010144901,0.71966034
2856.22,408,11653120,0.7225383818149567,0.0070102303,11653120,2845,0.0048979465,0.45,0.08831787,43757.63511586189,-0.009864112,0.83972424
2854.37,413,11657216,0.5788162648677826,0.009126053,11657216,2846,0.0077478155,0.43,0.10632324,43767.6693212986,-0.010018944,0.99295723
2854.25,423,11661312,0.7208588421344757,0.006352117,11661312,2847,0.0051766117,0.46,0.08135986,43777.58617591858,-0.008550184,0.8393612
2854.25,416,11665408,0.7305385768413544,0.007127765,11665408,2848,0.003683061,0.4,0.08673096,43787.26621222496,-0.008133271,0.8694434
2840.46,411,11669504,0.6884538233280182,0.0070211687,11669504,2849,0.0087376945,0.46,0.09112549,43797.0948574543,-0.0090804845,0.8892954
2840.46,427,11673600,0.5396806001663208,0.006072376,11673600,2850,0.0038052923,0.49,0.0736084,43807.04131436348,-0.0077767083,0.7335547
2834.55,436,11677696,0.640891045331955,0.006648451,11677696,2851,0.008239352,0.51,0.08258057,43816.620104789734,-0.009195856,0.79837763
2834.55,418,11681792,0.622069388628006,0.007827846,11681792,2852,0.0044244444,0.49,0.09124756,43826.01022911072,-0.008056644,0.9390456
2823.89,425,11685888,0.5776876211166382,0.0077348948,11685888,2853,0.008776432,0.57,0.091308594,43835.805050611496,-0.0092766285,0.8327079
2833.72,422,11689984,0.5677397549152374,0.0049313786,11689984,2854,0.005636976,0.54,0.05999756,43845.43429493904,-0.008771157,0.7312984
2849.24,423,11694080,0.4919256567955017,0.0088316705,11694080,2855,0.004895474,0.46,0.107543945,43855.140231609344,-0.012857278,0.84746045
2833.18,425,11698176,0.5715219080448151,0.0063381423,11698176,2856,0.006813611,0.52,0.07611084,43864.813148736954,-0.0085698115,0.79866934
2833.18,21,11702272,0.5628113448619843,0.007828223,11702272,2857,0.006422139,0.52,0.09423828,43874.4436275959,-0.008817218,0.9033963
2833.18,391,11706368,0.5910434424877167,0.006726826,11706368,2858,0.0037483866,0.51,0.083496094,44068.927803993225,-0.009256886,0.9229937
2816.81,423,11710464,0.6416133344173431,0.007565345,11710464,2859,0.0069846716,0.52,0.09063721,44079.395120859146,-0.009691387,0.90974677
2821.09,418,11714560,0.32409536838531494,0.008198304,11714560,2860,0.0029922046,0.45,0.09869385,44089.056844711304,-0.009290646,1.0035586
2821.09,430,11718656,0.60347780585289,0.0075040977,11718656,2861,0.005049104,0.46,0.09326172,44098.85467624664,-0.008717127,0.9528814
2828.29,435,11722752,0.43367999792099,0.0069744037,11722752,2862,0.0035679222,0.41,0.088378906,44108.35952949524,-0.009989278,0.86736435
2831.02,426,11726848,0.5572701394557953,0.007005006,11726848,2863,0.0047326093,0.37,0.08673096,44117.77473568916,-0.009372068,0.97690564
2831.02,406,11730944,0.5811598598957062,0.0072064353,11730944,2864,0.0027598748,0.37,0.08404541,44127.371329545975,-0.007302877,0.99886584
2831.02,430,11735040,0.5823901891708374,0.008667382,11735040,2865,0.00791254,0.37,0.10479736,44137.45217680931,-0.012706505,0.9192865
2831.02,427,11739136,0.563206285238266,0.0072376262,11739136,2866,0.0063612047,0.4,0.08831787,44146.969999074936,-0.008566204,0.9514153
2831.02,443,11743232,0.5762356519699097,0.009149637,11743232,2867,0.0042225104,0.39,0.1104126,44156.56037569046,-0.008202187,1.0777948
2830.92,430,11747328,0.5608285367488861,0.0077574546,11747328,2868,0.006789827,0.44,0.09777832,44165.78684878349,-0.0071863974,0.85545266
2821.27,422,11751424,0.5946241617202759,0.009639619,11751424,2869,0.007369611,0.45,0.11773682,44175.30532217026,-0.010041925,0.9618086
2821.27,422,11755520,0.6132109761238098,0.007747887,11755520,2870,0.0050329114,0.49,0.095458984,44184.99750471115,-0.009189844,0.935862
2828.41,427,11759616,0.611518919467926,0.007759057,11759616,2871,0.004980329,0.46,0.093933105,44194.703988313675,-0.009664421,0.90279186
2829.77,431,11763712,0.6568728387355804,0.007660777,11763712,2872,0.0065196767,0.48,0.09484863,44204.2756485939,-0.009551407,0.9346187
2829.77,432,11767808,0.5368935763835907,0.0076173157,11767808,2873,0.006171455,0.46,0.087524414,44213.76896858215,-0.011213736,0.93171746
2820.57,432,11771904,0.6881911158561707,0.0070997584,11771904,2874,0.0065465956,0.37,0.09033203,44223.24141526222,-0.008732044,0.80924845
2820.57,411,11776000,0.5584631264209747,0.007781248,11776000,2875,0.0055971146,0.37,0.09362793,44232.722482442856,-0.0073339357,0.9035054
2820.57,429,11780096,0.6225283741950989,0.009353204,11780096,2876,0.0059072664,0.37,0.10925293,44242.66953635216,-0.010803436,0.8647656
2810.21,437,11784192,0.6623819470405579,0.008786391,11784192,2877,0.006898217,0.29,0.1038208,44252.207010269165,-0.011778972,0.89058715
2801.52,415,11788288,0.6202420294284821,0.008099475,11788288,2878,0.006191532,0.28,0.093566895,44261.56596779823,-0.0100524835,0.93844616
2798.79,429,11792384,0.5681652426719666,0.0076211593,11792384,2879,0.0067622247,0.33,0.09448242,44271.41945004463,-0.009377805,0.91080344
2798.79,424,11796480,0.5694406032562256,0.008192262,11796480,2880,0.004734567,0.26,0.09857178,44280.95876979828,-0.011243854,0.9215927
2798.79,20,11800576,0.5803525149822235,0.006422959,11800576,2881,0.0049001467,0.27,0.08178711,44290.6041932106,-0.008553959,0.9220574
2798.79,389,11804672,0.4475659728050232,0.0062723565,11804672,2882,0.0029487596,0.26,0.07873535,44492.14497089386,-0.009362128,0.94616044
2798.79,426,11808768,0.4756314754486084,0.008792746,11808768,2883,0.0050675375,0.23,0.10296631,44502.66262626648,-0.008547179,1.0348818
2798.79,431,11812864,0.4566432237625122,0.007017987,11812864,2884,0.0023928562,0.26,0.087768555,44512.27209234238,-0.008163118,0.92094874
2798.79,431,11816960,0.5515099167823792,0.009288255,11816960,2885,0.0029118503,0.23,0.10424805,44521.76056075096,-0.0091172205,0.9534235
2798.79,415,11821056,0.6162689030170441,0.0074429563,11821056,2886,0.003693441,0.15,0.09197998,44531.247286081314,-0.0090784095,0.9517493
2798.79,416,11825152,0.49757564067840576,0.008003644,11825152,2887,0.0053091813,0.12,0.096069336,44541.1058382988,-0.009194047,0.92872506
2798.79,437,11829248,0.6177566349506378,0.0082048,11829248,2888,0.0055581187,0.15,0.099243164,44550.932116270065,-0.0079257535,0.94284624
2798.79,419,11833344,0.5252971947193146,0.0074197925,11833344,2889,0.0030167822,0.17,0.09069824,44560.30418944359,-0.006247591,0.84223783
2798.79,433,11837440,0.4961128234863281,0.008226041,11837440,2890,0.004868078,0.15,0.0993042,44570.0776720047,-0.008703802,0.9771338
2798.79,423,11841536,0.5481773912906647,0.0072465856,11841536,2891,0.0030683652,0.12,0.09429932,44579.52747678757,-0.008365038,1.0238055
2806.26,429,11845632,0.5879563987255096,0.00907098,11845632,2892,0.0034728586,0.17,0.10614014,44589.2056248188,-0.008404378,1.0004039
2806.26,418,11849728,0.5432051718235016,0.009070731,11849728,2893,0.0047870856,0.2,0.10449219,44598.74077582359,-0.008331997,1.1269808
2807.88,422,11853824,0.3475854992866516,0.00798404,11853824,2894,0.0053966767,0.14,0.094055176,44608.53356766701,-0.008880262,1.0491738
2811.45,424,11857920,0.6007885038852692,0.007538016,11857920,2895,0.0044032065,0.08,0.095825195,44618.23681640625,-0.008488983,0.9999441
2811.45,423,11862016,0.5749410688877106,0.0067002433,11862016,2896,0.003634319,0.11,0.08288574,44627.878157138824,-0.007331092,0.9766142
2811.78,420,11866112,0.5715093910694122,0.008484604,11866112,2897,0.004050251,0.16,0.09680176,44637.55473256111,-0.008556477,1.004166
2811.78,415,11870208,0.6220426857471466,0.0076275086,11870208,2898,0.0039060456,0.19,0.09020996,44647.29958033562,-0.0074147093,0.8652131
2811.78,420,11874304,0.43015480041503906,0.0078076264,11874304,2899,0.0049188077,0.25,0.09460449,44657.163499593735,-0.009278137,0.88844603
2826.69,425,11878400,0.5569897592067719,0.009531034,11878400,2900,0.004509686,0.24,0.10784912,44666.896485328674,-0.010934071,0.9032334
2826.69,420,11882496,0.4385511875152588,0.006799355,11882496,2901,0.0016113721,0.24,0.08868408,44676.51308822632,-0.006877258,0.92508405
2829.99,426,11886592,0.393227756023407,0.008033967,11886592,2902,0.004259033,0.21,0.10217285,44686.255303144455,-0.0062866104,0.9249521
2839.67,424,11890688,0.5625327527523041,0.00875835,11890688,2903,0.0044261133,0.11,0.10913086,44695.868539094925,-0.009315191,1.0008334
2839.67,429,11894784,0.3804768919944763,0.008708682,11894784,2904,0.003475451,0.1,0.10522461,44705.52467083931,-0.008175814,0.9479508
2840.76,428,11898880,0.5282617807388306,0.009240396,11898880,2905,0.0048833857,0.07,0.10687256,44715.06014943123,-0.011527537,0.77384996
2840.76,20,11902976,0.6016424894332886,0.0072991643,11902976,2906,0.004672239,0.08,0.08831787,44724.62955522537,-0.008966691,1.0181707
2843.77,412,11907072,0.6684166491031647,0.008437783,11907072,2907,0.004916388,0.0,0.1027832,44927.324058294296,-0.010722125,0.8515539
2851.57,431,11911168,0.5203182101249695,0.0069759586,11911168,2908,0.0037706583,0.04,0.0847168,44937.261488199234,-0.0065642428,0.9295268
2858.03,420,11915264,0.31582581996917725,0.0070452644,11915264,2909,0.004807928,0.07,0.08605957,44946.757232666016,-0.007890428,0.9305152
2858.03,421,11919360,0.5082935392856598,0.0065736845,11919360,2910,0.0064875237,0.06,0.081848145,44956.49214076996,-0.0096701225,0.9645825
2858.03,431,11923456,0.5198779702186584,0.006763272,11923456,2911,0.0030356746,0.03,0.0848999,44966.2131319046,-0.007239526,0.9075547
2858.03,422,11927552,0.46092844009399414,0.0073745865,11927552,2912,0.005797225,0.05,0.08917236,44975.7132935524,-0.0083552245,0.8782815
2865.74,422,11931648,0.49562227725982666,0.005903479,11931648,2913,0.0016873592,0.09,0.07196045,44985.407036304474,-0.006864673,0.8055879
2865.74,424,11935744,0.5400118231773376,0.011520059,11935744,2914,0.0056738104,0.08,0.13562012,44995.09610080719,-0.010402303,1.0033679
2872.04,427,11939840,0.6806543171405792,0.008161134,11939840,2915,0.004391927,0.09,0.093688965,45004.75154328346,-0.009432397,0.8769758
2872.04,415,11943936,0.6058580577373505,0.008037673,11943936,2916,0.0045998567,0.11,0.09515381,45014.340348005295,-0.010159643,0.91057384
2882.18,423,11948032,0.47421950101852417,0.008301075,11948032,2917,0.005701445,0.1,0.09448242,45024.20831012726,-0.010384894,0.90516907
2870.7,423,11952128,0.6017377972602844,0.008632481,11952128,2918,0.0060299393,0.12,0.10571289,45033.889733076096,-0.008854845,0.9593249
2870.7,428,11956224,0.46640264987945557,0.008029934,11956224,2919,0.005840056,0.15,0.09020996,45043.55588245392,-0.010845644,0.9558138
2870.7,437,11960320,0.6022115051746368,0.0075534983,11960320,2920,0.00401012,0.15,0.08581543,45053.1197719574,-0.007737355,0.94492614
2884.49,433,11964416,0.5763565003871918,0.006821367,11964416,2921,0.0031541926,0.1,0.081970215,45062.48103809357,-0.009220736,0.9102113
2884.49,418,11968512,0.49102485179901123,0.0070107738,11968512,2922,0.004142768,0.08,0.083984375,45071.92558097839,-0.0070718406,0.8946971
2890.4,409,11972608,0.5502387881278992,0.008932267,11972608,2923,0.0029067749,0.07,0.10925293,45081.71914577484,-0.010164866,0.96083313
2894.75,428,11976704,0.5869064927101135,0.008524592,11976704,2924,0.003526734,0.04,0.10369873,45091.71564936638,-0.010179919,0.9035405
2901.82,435,11980800,0.6175844669342041,0.007709847,11980800,2925,0.005401341,0.02,0.096069336,45101.26433992386,-0.0072437814,0.98722
2901.82,433,11984896,0.5110445618629456,0.007379952,11984896,2926,0.004885736,0.0,0.0847168,45110.66606140137,-0.0066844164,0.8330877
2901.82,428,11988992,0.4842480421066284,0.007445681,11988992,2927,0.0041265674,0.03,0.0927124,45120.122220516205,-0.008480692,0.94179857
2909.93,413,11993088,0.6371769607067108,0.009654435,11993088,2928,0.0033578617,-0.03,0.10644531,45129.672693014145,-0.0071779084,0.8877836
2919.56,423,11997184,0.5191550552845001,0.0077801347,11997184,2929,0.003411591,-0.08,0.095947266,45139.58686542511,-0.008942263,0.90486115
2919.56,19,12001280,0.5907055139541626,0.008148015,12001280,2930,0.006054681,-0.09,0.1026001,45149.265459775925,-0.011411803,0.97732896
2917.65,419,12005376,0.564777284860611,0.009035379,12005376,2931,0.0064725485,-0.05,0.10949707,45358.585131168365,-0.011011191,0.9892279
2934.02,432,12009472,0.6304674744606018,0.00786863,12009472,2932,0.0076200454,-0.07,0.09875488,45368.35062265396,-0.01018391,0.9218457
2934.02,422,12013568,0.5342035889625549,0.0071186866,12013568,2933,0.0054720137,-0.05,0.084106445,45377.822977781296,-0.00782505,0.95154905
2934.46,431,12017664,0.5402072072029114,0.0079641165,12017664,2934,0.0052536516,0.01,0.099487305,45387.51412439346,-0.009366874,0.8645364
2934.46,417,12021760,0.47911709547042847,0.007621523,12021760,2935,0.004437239,0.04,0.0869751,45396.99771976471,-0.008286675,0.80860734
2934.46,432,12025856,0.6461977064609528,0.008387246,12025856,2936,0.0019133849,0.05,0.10321045,45406.817120075226,-0.008903146,0.9340619
2934.46,424,12029952,0.5399373173713684,0.008418151,12029952,2937,0.005674243,0.07,0.10534668,45416.28854560852,-0.010516966,0.9449345
2925.5,430,12034048,0.6467461287975311,0.007699822,12034048,2938,0.0057982467,0.04,0.09069824,45425.92735791206,-0.01160587,0.9628136
2925.5,433,12038144,0.28013914823532104,0.007989552,12038144,2939,0.003120994,0.03,0.09661865,45435.433158159256,-0.00859619,0.96737385
2925.6,430,12042240,0.6133936643600464,0.0064254934,12042240,2940,0.003127601,-0.02,0.079956055,45444.89296245575,-0.008380161,0.93026865
2935.25,441,12046336,0.5295411348342896,0.007655645,12046336,2941,0.0046586553,-0.04,0.0947876,45454.398740530014,-0.0090817325,0.8933746
2933.94,428,12050432,0.602676123380661,0.007263308,12050432,2942,0.005863276,-0.11,0.08654785,45463.67166161537,-0.0071885157,0.8957881
2933.94,439,12054528,0.5826961398124695,0.008941962,12054528,2943,0.0044354657,-0.14,0.107421875,45473.24108481407,-0.009772103,0.97353846
2933.82,416,12058624,0.4784747362136841,0.007190091,12058624,2944,0.0059615946,-0.11,0.09100342,45482.55130457878,-0.009646415,0.78337735
2923.93,423,12062720,0.5510205030441284,0.007968725,12062720,2945,0.0073080864,-0.06,0.09777832,45492.39675116539,-0.008861506,0.95179534
2928.14,413,12066816,0.7299342751502991,0.007571022,12066816,2946,0.0033599564,0.01,0.09100342,45502.074729681015,-0.009064914,0.86651814
2928.14,420,12070912,0.6415820717811584,0.007165199,12070912,2947,0.006322498,0.0,0.091552734,45511.991923093796,-0.0071293777,0.9898436
2924.78,431,12075008,0.6389460265636444,0.0068588746,12075008,2948,0.006021517,0.04,0.08154297,45521.72780704498,-0.0061717248,0.81385976
2935.14,431,12079104,0.615496814250946,0.008232682,12079104,2949,0.0043941815,0.08,0.10205078,45531.220826387405,-0.009119234,0.85604084
2944.15,418,12083200,0.6199472546577454,0.007445095,12083200,2950,0.006158694,0.11,0.09277344,45540.71422624588,-0.007966567,0.9723043
2946.88,435,12087296,0.5597774684429169,0.007597838,12087296,2951,0.006154932,0.08,0.09466553,45550.50549578667,-0.009895493,0.9553333
2946.88,424,12091392,0.6657102406024933,0.0080169635,12091392,2952,0.006083474,0.13,0.09899902,45559.9210960865,-0.008726861,0.92202437
2933.05,419,12095488,0.6868720650672913,0.00705637,12095488,2953,0.0046702796,0.13,0.08630371,45569.5806324482,-0.009498924,0.9167995
2933.05,421,12099584,0.7014257311820984,0.007212852,12099584,2954,0.0048338794,0.12,0.08862305,45579.34088730812,-0.011218134,0.84887135
2933.05,20,12103680,0.47341638803482056,0.0060972753,12103680,2955,0.0032122384,0.15,0.075805664,45589.06262588501,-0.009711667,0.8579978
2929.61,437,12107776,0.6272160112857819,0.008021883,12107776,2956,0.004531072,0.11,0.09515381,45791.51874303818,-0.008535859,0.8925106
2920.42,418,12111872,0.6112074851989746,0.007779092,12111872,2957,0.004535977,0.14,0.09576416,45800.8755607605,-0.0077526863,0.841118
2920.42,423,12115968,0.6018966138362885,0.008213504,12115968,2958,0.002647639,0.16,0.093688965,45810.66322541237,-0.009522667,0.91645235
2917.77,419,12120064,0.6332667171955109,0.0070912843,12120064,2959,0.0039845333,0.17,0.084472656,45820.344574928284,-0.008501243,0.8163327
2917.77,425,12124160,0.5578412413597107,0.007162717,12124160,2960,0.0040532234,0.15,0.09197998,45830.1012134552,-0.011092876,0.8781086
2917.77,420,12128256,0.60254767537117,0.009588655,12128256,2961,0.0036884202,0.19,0.10888672,45839.73729681969,-0.01088586,0.8221177
2893.07,418,12132352,0.5207595527172089,0.00932877,12132352,2962,0.008586391,0.2,0.10656738,45849.49000787735,-0.011127579,0.9279874
